id,現鈔買入,現鈔賣出,即期買入,即期賣出
29,0.2352,0.248,0.2425,0.2465
29,0.2359,0.2487,0.2432,0.2472
29,0.2351,0.2479,0.2424,0.2464
30,0.2079,0.2207,0.2152,0.2192
30,0.2074,0.2202,0.2147,0.2187
30,0.2064,0.2192,0.2137,0.2177
30,0.2055,0.2183,0.2128,0.2168
31,0.2646,0.2774,0.2719,0.2759
31,0.2641,0.2769,0.2714,0.2754
31,0.266,0.2788,0.2733,0.2773
31,0.2675,0.2803,0.2748,0.2788
32,0.2739,0.2867,0.2812,0.2852
32,0.2735,0.2863,0.2808,0.2848
32,0.2784,0.2912,0.2857,0.2897
32,0.2784,0.2912,0.2857,0.2897
33,0.2413,0.2541,0.2486,0.2526
33,0.2412,0.254,0.2485,0.2525
33,0.2397,0.2525,0.247,0.251
33,0.2405,0.2533,0.2478,0.2518
34,0.2643,0.2771,0.2716,0.2756
34,0.2642,0.277,0.2715,0.2755
34,0.2643,0.2771,0.2716,0.2756
34,0.2646,0.2774,0.2719,0.2759
35,0.2116,0.2244,0.2189,0.2229
35,0.2107,0.2235,0.218,0.222
35,0.2094,0.2222,0.2167,0.2207
35,0.2104,0.2232,0.2177,0.2217
36,0.2646,0.2774,0.2719,0.2759
36,0.2644,0.2772,0.2717,0.2757
36,0.2643,0.2771,0.2716,0.2756
36,0.265,0.2778,0.2723,0.2763
37,0.2444,0.2572,0.2517,0.2557
37,0.2435,0.2563,0.2508,0.2548
37,0.2438,0.2566,0.2511,0.2551
37,0.2421,0.2549,0.2494,0.2534
38,0.2317,0.2445,0.239,0.243
38,0.2326,0.2454,0.2399,0.2439
38,0.2331,0.2459,0.2404,0.2444
38,0.2339,0.2467,0.2412,0.2452
39,0.2705,0.2833,0.2778,0.2818
39,0.2682,0.281,0.2755,0.2795
39,0.2648,0.2776,0.2721,0.2761
39,0.2626,0.2754,0.2699,0.2739
40,0.2099,0.2227,0.2172,0.2212
40,0.2105,0.2233,0.2178,0.2218
40,0.2107,0.2235,0.218,0.222
40,0.2094,0.2222,0.2167,0.2207
41,0.2109,0.2237,0.2182,0.2222
41,0.2098,0.2226,0.2171,0.2211
41,0.2078,0.2206,0.2151,0.2191
41,0.2067,0.2195,0.214,0.218
42,0.2695,0.2823,0.2768,0.2808
42,0.2682,0.281,0.2755,0.2795
42,0.2669,0.2797,0.2742,0.2782
42,0.2675,0.2803,0.2748,0.2788
43,0.2191,0.2319,0.2264,0.2304
43,0.2179,0.2307,0.2252,0.2292
43,0.2184,0.2312,0.2257,0.2297
43,0.2179,0.2307,0.2252,0.2292
44,0.2231,0.2359,0.2304,0.2344
44,0.2234,0.2362,0.2307,0.2347
44,0.2229,0.2357,0.2302,0.2342
44,0.2226,0.2354,0.2299,0.2339
45,0.269,0.2818,0.2763,0.2803
45,0.2691,0.2819,0.2764,0.2804
45,0.2674,0.2802,0.2747,0.2787
45,0.2667,0.2795,0.274,0.278
46,0.2666,0.2794,0.2739,0.2779
46,0.268,0.2808,0.2753,0.2793
46,0.268,0.2808,0.2753,0.2793
46,0.2681,0.2809,0.2754,0.2794
47,0.2225,0.2353,0.2298,0.2338
47,0.2242,0.237,0.2315,0.2355
47,0.2204,0.2332,0.2277,0.2317
47,0.2207,0.2335,0.228,0.232
48,0.2212,0.234,0.2285,0.2325
48,0.2216,0.2344,0.2289,0.2329
48,0.223,0.2358,0.2303,0.2343
48,0.2195,0.2323,0.2268,0.2308
49,0.2458,0.2586,0.2531,0.2571
49,0.2437,0.2565,0.251,0.255
49,0.2427,0.2555,0.25,0.254
49,0.2423,0.2551,0.2496,0.2536
50,0.2658,0.2786,0.2731,0.2771
50,0.2658,0.2786,0.2731,0.2771
50,0.2658,0.2786,0.2731,0.2771
50,0.2666,0.2794,0.2739,0.2779
51,0.2181,0.2309,0.2254,0.2294
51,0.219,0.2318,0.2263,0.2303
51,0.2213,0.2341,0.2286,0.2326
51,0.221,0.2338,0.2283,0.2323
52,0.2318,0.2446,0.2391,0.2431
52,0.2317,0.2445,0.239,0.243
52,0.2322,0.245,0.2395,0.2435
52,0.2314,0.2442,0.2387,0.2427
53,0.2129,0.2257,0.2202,0.2242
53,0.2121,0.2249,0.2194,0.2234
53,0.2125,0.2253,0.2198,0.2238
53,0.2115,0.2243,0.2188,0.2228
54,0.268,0.2808,0.2753,0.2793
54,0.2682,0.281,0.2755,0.2795
54,0.269,0.2818,0.2763,0.2803
54,0.2691,0.2819,0.2764,0.2804
55,0.2142,0.227,0.2215,0.2255
55,0.2153,0.2281,0.2226,0.2266
55,0.2145,0.2273,0.2218,0.2258
55,0.2136,0.2264,0.2209,0.2249
56,0.2452,0.258,0.2525,0.2565
56,0.2452,0.258,0.2525,0.2565
56,0.2462,0.259,0.2535,0.2575
56,0.2455,0.2583,0.2528,0.2568
57,0.2656,0.2784,0.2729,0.2769
57,0.266,0.2788,0.2733,0.2773
57,0.2664,0.2792,0.2737,0.2777
57,0.2666,0.2794,0.2739,0.2779
58,0.2653,0.2781,0.2726,0.2766
58,0.2659,0.2787,0.2732,0.2772
58,0.2658,0.2786,0.2731,0.2771
58,0.2658,0.2786,0.2731,0.2771
59,0.2079,0.2207,0.2152,0.2192
59,0.2069,0.2197,0.2142,0.2182
59,0.2056,0.2184,0.2129,0.2169
59,0.2057,0.2185,0.213,0.217
60,0.209,0.2218,0.2163,0.2203
60,0.2111,0.2239,0.2184,0.2224
60,0.2116,0.2244,0.2189,0.2229
60,0.2129,0.2257,0.2202,0.2242
61,0.2516,0.2644,0.2589,0.2629
61,0.2511,0.2639,0.2584,0.2624
61,0.2508,0.2636,0.2581,0.2621
61,0.2504,0.2632,0.2577,0.2617
62,0.2352,0.248,0.2425,0.2465
62,0.2359,0.2487,0.2432,0.2472
62,0.2351,0.2479,0.2424,0.2464
62,0.2357,0.2485,0.243,0.247
63,0.2645,0.2773,0.2718,0.2758
63,0.264,0.2768,0.2713,0.2753
63,0.2652,0.278,0.2725,0.2765
63,0.2691,0.2819,0.2764,0.2804
64,0.2131,0.2259,0.2204,0.2244
64,0.2152,0.228,0.2225,0.2265
64,0.2154,0.2282,0.2227,0.2267
64,0.2157,0.2285,0.223,0.227
65,0.2293,0.2421,0.2366,0.2406
65,0.2303,0.2431,0.2376,0.2416
65,0.2325,0.2453,0.2398,0.2438
65,0.2333,0.2461,0.2406,0.2446
66,0.2672,0.28,0.2745,0.2785
66,0.2678,0.2806,0.2751,0.2791
66,0.268,0.2808,0.2753,0.2793
66,0.2678,0.2806,0.2751,0.2791
67,0.2114,0.2242,0.2187,0.2227
67,0.2093,0.2221,0.2166,0.2206
67,0.2113,0.2241,0.2186,0.2226
67,0.2104,0.2232,0.2177,0.2217
68,0.2658,0.2786,0.2731,0.2771
68,0.2666,0.2794,0.2739,0.2779
68,0.2687,0.2815,0.276,0.28
68,0.2672,0.28,0.2745,0.2785
69,0.2647,0.2775,0.272,0.276
69,0.2663,0.2791,0.2736,0.2776
69,0.2667,0.2795,0.274,0.278
69,0.2697,0.2825,0.277,0.281
70,0.2115,0.2243,0.2188,0.2228
70,0.2093,0.2221,0.2166,0.2206
70,0.2097,0.2225,0.217,0.221
70,0.2101,0.2229,0.2174,0.2214
71,0.2209,0.2337,0.2282,0.2322
71,0.2225,0.2353,0.2298,0.2338
71,0.2242,0.237,0.2315,0.2355
71,0.2204,0.2332,0.2277,0.2317
72,0.2709,0.2837,0.2782,0.2822
72,0.271,0.2838,0.2783,0.2823
72,0.2719,0.2847,0.2792,0.2832
72,0.2722,0.285,0.2795,0.2835
73,0.2361,0.2489,0.2434,0.2474
73,0.2351,0.2479,0.2424,0.2464
73,0.2344,0.2472,0.2417,0.2457
73,0.2352,0.248,0.2425,0.2465
74,0.2353,0.2481,0.2426,0.2466
74,0.2348,0.2476,0.2421,0.2461
74,0.2359,0.2487,0.2432,0.2472
74,0.2356,0.2484,0.2429,0.2469
75,0.2643,0.2771,0.2716,0.2756
75,0.265,0.2778,0.2723,0.2763
75,0.2652,0.278,0.2725,0.2765
75,0.2642,0.277,0.2715,0.2755
76,0.234,0.2468,0.2413,0.2453
76,0.2323,0.2451,0.2396,0.2436
76,0.2323,0.2451,0.2396,0.2436
76,0.2311,0.2439,0.2384,0.2424
77,0.2118,0.2246,0.2191,0.2231
77,0.2154,0.2282,0.2227,0.2267
77,0.2138,0.2266,0.2211,0.2251
77,0.2128,0.2256,0.2201,0.2241
78,0.2688,0.2816,0.2761,0.2801
78,0.2689,0.2817,0.2762,0.2802
78,0.2699,0.2827,0.2772,0.2812
78,0.2699,0.2827,0.2772,0.2812
79,0.2226,0.2354,0.2299,0.2339
79,0.2228,0.2356,0.2301,0.2341
79,0.2205,0.2333,0.2278,0.2318
79,0.2204,0.2332,0.2277,0.2317
80,0.222,0.2348,0.2293,0.2333
80,0.2214,0.2342,0.2287,0.2327
80,0.2229,0.2357,0.2302,0.2342
80,0.2227,0.2355,0.23,0.234
81,0.2687,0.2815,0.276,0.28
81,0.2632,0.276,0.2705,0.2745
81,0.2634,0.2762,0.2707,0.2747
81,0.2627,0.2755,0.27,0.274
82,0.2662,0.279,0.2735,0.2775
82,0.2663,0.2791,0.2736,0.2776
82,0.266,0.2788,0.2733,0.2773
82,0.2667,0.2795,0.274,0.278
83,0.2116,0.2244,0.2189,0.2229
83,0.2121,0.2249,0.2194,0.2234
83,0.2119,0.2247,0.2192,0.2232
83,0.2118,0.2246,0.2191,0.2231
84,0.2355,0.2483,0.2428,0.2468
84,0.2349,0.2477,0.2422,0.2462
84,0.2349,0.2477,0.2422,0.2462
84,0.2353,0.2481,0.2426,0.2466
85,0.2344,0.2472,0.2417,0.2457
85,0.2352,0.248,0.2425,0.2465
85,0.2353,0.2481,0.2426,0.2466
85,0.2355,0.2483,0.2428,0.2468
86,0.2095,0.2223,0.2168,0.2208
86,0.2078,0.2206,0.2151,0.2191
86,0.2066,0.2194,0.2139,0.2179
86,0.2061,0.2189,0.2134,0.2174
87,0.2715,0.2843,0.2788,0.2828
87,0.2713,0.2841,0.2786,0.2826
87,0.2706,0.2834,0.2779,0.2819
87,0.2719,0.2847,0.2792,0.2832
88,0.2706,0.2834,0.2779,0.2819
88,0.2697,0.2825,0.277,0.281
88,0.2701,0.2829,0.2774,0.2814
88,0.27,0.2828,0.2773,0.2813
89,0.2236,0.2364,0.2309,0.2349
89,0.2228,0.2356,0.2301,0.2341
89,0.2258,0.2386,0.2331,0.2371
89,0.2258,0.2386,0.2331,0.2371
90,0.2632,0.276,0.2705,0.2745
90,0.2646,0.2774,0.2719,0.2759
90,0.2655,0.2783,0.2728,0.2768
90,0.2687,0.2815,0.276,0.28
91,0.2459,0.2587,0.2532,0.2572
91,0.245,0.2578,0.2523,0.2563
91,0.2448,0.2576,0.2521,0.2561
91,0.2441,0.2569,0.2514,0.2554
92,0.27,0.2828,0.2773,0.2813
92,0.2706,0.2834,0.2779,0.2819
92,0.2696,0.2824,0.2769,0.2809
92,0.2696,0.2824,0.2769,0.2809
93,0.2111,0.2239,0.2184,0.2224
93,0.2116,0.2244,0.2189,0.2229
93,0.2129,0.2257,0.2202,0.2242
93,0.2129,0.2257,0.2202,0.2242
94,0.212,0.2248,0.2193,0.2233
94,0.2124,0.2252,0.2197,0.2237
94,0.2108,0.2236,0.2181,0.2221
94,0.2107,0.2235,0.218,0.222
95,0.2456,0.2584,0.2529,0.2569
95,0.2461,0.2589,0.2534,0.2574
95,0.247,0.2598,0.2543,0.2583
95,0.2476,0.2604,0.2549,0.2589
96,0.234,0.2468,0.2413,0.2453
96,0.2344,0.2472,0.2417,0.2457
96,0.2356,0.2484,0.2429,0.2469
96,0.2361,0.2489,0.2434,0.2474
97,0.2223,0.2351,0.2296,0.2336
97,0.2227,0.2355,0.23,0.234
97,0.2238,0.2366,0.2311,0.2351
97,0.2237,0.2365,0.231,0.235
98,0.2227,0.2355,0.23,0.234
98,0.2238,0.2366,0.2311,0.2351
98,0.2237,0.2365,0.231,0.235
98,0.2226,0.2354,0.2299,0.2339
99,0.2453,0.2581,0.2526,0.2566
99,0.2447,0.2575,0.252,0.256
99,0.2448,0.2576,0.2521,0.2561
99,0.2457,0.2585,0.253,0.257
100,0.2345,0.2473,0.2418,0.2458
100,0.2339,0.2467,0.2412,0.2452
100,0.2352,0.248,0.2425,0.2465
100,0.233,0.2458,0.2403,0.2443
101,0.2348,0.2476,0.2421,0.2461
101,0.2359,0.2487,0.2432,0.2472
101,0.2356,0.2484,0.2429,0.2469
101,0.2353,0.2481,0.2426,0.2466
102,0.266,0.2788,0.2733,0.2773
102,0.2675,0.2803,0.2748,0.2788
102,0.2693,0.2821,0.2766,0.2806
102,0.2676,0.2804,0.2749,0.2789
103,0.2361,0.2489,0.2434,0.2474
103,0.2365,0.2493,0.2438,0.2478
103,0.2364,0.2492,0.2437,0.2477
103,0.2343,0.2471,0.2416,0.2456
104,0.2322,0.245,0.2395,0.2435
104,0.2314,0.2442,0.2387,0.2427
104,0.233,0.2458,0.2403,0.2443
104,0.2341,0.2469,0.2414,0.2454
105,0.2683,0.2811,0.2756,0.2796
105,0.2686,0.2814,0.2759,0.2799
105,0.2682,0.281,0.2755,0.2795
105,0.2687,0.2815,0.276,0.28
106,0.2724,0.2852,0.2797,0.2837
106,0.2724,0.2852,0.2797,0.2837
106,0.2724,0.2852,0.2797,0.2837
106,0.2724,0.2852,0.2797,0.2837
107,0.266,0.2788,0.2733,0.2773
107,0.2669,0.2797,0.2742,0.2782
107,0.2668,0.2796,0.2741,0.2781
107,0.2656,0.2784,0.2729,0.2769
108,0.2162,0.229,0.2235,0.2275
108,0.2164,0.2292,0.2237,0.2277
108,0.2143,0.2271,0.2216,0.2256
108,0.2154,0.2282,0.2227,0.2267
109,0.2718,0.2846,0.2791,0.2831
109,0.2714,0.2842,0.2787,0.2827
109,0.2707,0.2835,0.278,0.282
109,0.2719,0.2847,0.2792,0.2832
110,0.2102,0.223,0.2175,0.2215
110,0.2105,0.2233,0.2178,0.2218
110,0.2108,0.2236,0.2181,0.2221
110,0.2108,0.2236,0.2181,0.2221
111,0.2667,0.2795,0.274,0.278
111,0.2666,0.2794,0.2739,0.2779
111,0.2657,0.2785,0.273,0.277
111,0.2658,0.2786,0.2731,0.2771
112,0.2147,0.2275,0.222,0.226
112,0.2161,0.2289,0.2234,0.2274
112,0.2161,0.2289,0.2234,0.2274
112,0.2154,0.2282,0.2227,0.2267
113,0.2724,0.2852,0.2797,0.2837
113,0.2724,0.2852,0.2797,0.2837
113,0.2734,0.2862,0.2807,0.2847
113,0.2739,0.2867,0.2812,0.2852
114,0.2443,0.2571,0.2516,0.2556
114,0.2452,0.258,0.2525,0.2565
114,0.2458,0.2586,0.2531,0.2571
114,0.2458,0.2586,0.2531,0.2571
115,0.205,0.2178,0.2123,0.2163
115,0.2052,0.218,0.2125,0.2165
115,0.2056,0.2184,0.2129,0.2169
115,0.206,0.2188,0.2133,0.2173
116,0.2076,0.2204,0.2149,0.2189
116,0.2077,0.2205,0.215,0.219
116,0.2079,0.2207,0.2152,0.2192
116,0.2069,0.2197,0.2142,0.2182
117,0.2096,0.2224,0.2169,0.2209
117,0.2108,0.2236,0.2181,0.2221
117,0.2096,0.2224,0.2169,0.2209
117,0.2104,0.2232,0.2177,0.2217
118,0.2656,0.2784,0.2729,0.2769
118,0.2662,0.279,0.2735,0.2775
118,0.2663,0.2791,0.2736,0.2776
118,0.266,0.2788,0.2733,0.2773
119,0.2192,0.232,0.2265,0.2305
119,0.2188,0.2316,0.2261,0.2301
119,0.2181,0.2309,0.2254,0.2294
119,0.219,0.2318,0.2263,0.2303
120,0.2724,0.2852,0.2797,0.2837
120,0.2724,0.2852,0.2797,0.2837
120,0.2724,0.2852,0.2797,0.2837
120,0.2734,0.2862,0.2807,0.2847
121,0.2688,0.2816,0.2761,0.2801
121,0.2686,0.2814,0.2759,0.2799
121,0.2694,0.2822,0.2767,0.2807
121,0.2702,0.283,0.2775,0.2815
122,0.2701,0.2829,0.2774,0.2814
122,0.271,0.2838,0.2783,0.2823
122,0.2713,0.2841,0.2786,0.2826
122,0.2715,0.2843,0.2788,0.2828
123,0.2357,0.2485,0.243,0.247
123,0.2358,0.2486,0.2431,0.2471
123,0.2364,0.2492,0.2437,0.2477
123,0.2384,0.2512,0.2457,0.2497
124,0.2397,0.2525,0.247,0.251
124,0.2405,0.2533,0.2478,0.2518
124,0.2403,0.2531,0.2476,0.2516
124,0.2409,0.2537,0.2482,0.2522
125,0.2694,0.2822,0.2767,0.2807
125,0.273,0.2858,0.2803,0.2843
125,0.2715,0.2843,0.2788,0.2828
125,0.2719,0.2847,0.2792,0.2832
126,0.2641,0.2769,0.2714,0.2754
126,0.2651,0.2779,0.2724,0.2764
126,0.2638,0.2766,0.2711,0.2751
126,0.2641,0.2769,0.2714,0.2754
127,0.2655,0.2783,0.2728,0.2768
127,0.2687,0.2815,0.276,0.28
127,0.2691,0.2819,0.2764,0.2804
127,0.2708,0.2836,0.2781,0.2821
128,0.2193,0.2321,0.2266,0.2306
128,0.2216,0.2344,0.2289,0.2329
128,0.2237,0.2365,0.231,0.235
128,0.2231,0.2359,0.2304,0.2344
129,0.266,0.2788,0.2733,0.2773
129,0.2664,0.2792,0.2737,0.2777
129,0.2666,0.2794,0.2739,0.2779
129,0.2664,0.2792,0.2737,0.2777
130,0.264,0.2768,0.2713,0.2753
130,0.2652,0.278,0.2725,0.2765
130,0.2691,0.2819,0.2764,0.2804
130,0.2696,0.2824,0.2769,0.2809
131,0.2432,0.256,0.2505,0.2545
131,0.2456,0.2584,0.2529,0.2569
131,0.2461,0.2589,0.2534,0.2574
131,0.247,0.2598,0.2543,0.2583
132,0.2344,0.2472,0.2417,0.2457
132,0.2345,0.2473,0.2418,0.2458
132,0.2339,0.2467,0.2412,0.2452
132,0.2352,0.248,0.2425,0.2465
133,0.2122,0.225,0.2195,0.2235
133,0.2135,0.2263,0.2208,0.2248
133,0.2144,0.2272,0.2217,0.2257
133,0.2138,0.2266,0.2211,0.2251
134,0.2212,0.234,0.2285,0.2325
134,0.222,0.2348,0.2293,0.2333
134,0.2223,0.2351,0.2296,0.2336
134,0.2193,0.2321,0.2266,0.2306
135,0.2685,0.2813,0.2758,0.2798
135,0.2685,0.2813,0.2758,0.2798
135,0.2684,0.2812,0.2757,0.2797
135,0.2688,0.2816,0.2761,0.2801
136,0.2082,0.221,0.2155,0.2195
136,0.2087,0.2215,0.216,0.22
136,0.2079,0.2207,0.2152,0.2192
136,0.2074,0.2202,0.2147,0.2187
137,0.273,0.2858,0.2803,0.2843
137,0.271,0.2838,0.2783,0.2823
137,0.2709,0.2837,0.2782,0.2822
137,0.271,0.2838,0.2783,0.2823
138,0.234,0.2468,0.2413,0.2453
138,0.2346,0.2474,0.2419,0.2459
138,0.2348,0.2476,0.2421,0.2461
138,0.2348,0.2476,0.2421,0.2461
139,0.2534,0.2662,0.2607,0.2647
139,0.2523,0.2651,0.2596,0.2636
139,0.2528,0.2656,0.2601,0.2641
139,0.2523,0.2651,0.2596,0.2636
140,0.233,0.2458,0.2403,0.2443
140,0.2337,0.2465,0.241,0.245
140,0.2328,0.2456,0.2401,0.2441
140,0.2328,0.2456,0.2401,0.2441
141,0.2686,0.2814,0.2759,0.2799
141,0.2694,0.2822,0.2767,0.2807
141,0.2702,0.283,0.2775,0.2815
141,0.2693,0.2821,0.2766,0.2806
142,0.2422,0.255,0.2495,0.2535
142,0.2424,0.2552,0.2497,0.2537
142,0.2427,0.2555,0.25,0.254
142,0.242,0.2548,0.2493,0.2533
143,0.2719,0.2847,0.2792,0.2832
143,0.2722,0.285,0.2795,0.2835
143,0.2721,0.2849,0.2794,0.2834
143,0.273,0.2858,0.2803,0.2843
144,0.2226,0.2354,0.2299,0.2339
144,0.2209,0.2337,0.2282,0.2322
144,0.2225,0.2353,0.2298,0.2338
144,0.2242,0.237,0.2315,0.2355
145,0.234,0.2468,0.2413,0.2453
145,0.2351,0.2479,0.2424,0.2464
145,0.2361,0.2489,0.2434,0.2474
145,0.2365,0.2493,0.2438,0.2478
146,0.2441,0.2569,0.2514,0.2554
146,0.2457,0.2585,0.253,0.257
146,0.2464,0.2592,0.2537,0.2577
146,0.2453,0.2581,0.2526,0.2566
147,0.2651,0.2779,0.2724,0.2764
147,0.2638,0.2766,0.2711,0.2751
147,0.2641,0.2769,0.2714,0.2754
147,0.2641,0.2769,0.2714,0.2754
148,0.2651,0.2779,0.2724,0.2764
148,0.2645,0.2773,0.2718,0.2758
148,0.264,0.2768,0.2713,0.2753
148,0.2652,0.278,0.2725,0.2765
149,0.277,0.2898,0.2843,0.2883
149,0.2797,0.2925,0.287,0.291
149,0.285,0.2978,0.2923,0.2963
149,0.2741,0.2869,0.2814,0.2854
150,0.2684,0.2812,0.2757,0.2797
150,0.2688,0.2816,0.2761,0.2801
150,0.2697,0.2825,0.277,0.281
150,0.2695,0.2823,0.2768,0.2808
151,0.2462,0.259,0.2535,0.2575
151,0.2465,0.2593,0.2538,0.2578
151,0.2464,0.2592,0.2537,0.2577
151,0.2461,0.2589,0.2534,0.2574
152,0.2701,0.2829,0.2774,0.2814
152,0.2678,0.2806,0.2751,0.2791
152,0.2673,0.2801,0.2746,0.2786
152,0.2675,0.2803,0.2748,0.2788
153,0.251,0.2638,0.2583,0.2623
153,0.2513,0.2641,0.2586,0.2626
153,0.2516,0.2644,0.2589,0.2629
153,0.2511,0.2639,0.2584,0.2624
154,0.218,0.2308,0.2253,0.2293
154,0.2181,0.2309,0.2254,0.2294
154,0.2195,0.2323,0.2268,0.2308
154,0.2218,0.2346,0.2291,0.2331
155,0.2452,0.258,0.2525,0.2565
155,0.2433,0.2561,0.2506,0.2546
155,0.2427,0.2555,0.25,0.254
155,0.2421,0.2549,0.2494,0.2534
156,0.2776,0.2904,0.2849,0.2889
156,0.2776,0.2904,0.2849,0.2889
156,0.277,0.2898,0.2843,0.2883
156,0.2776,0.2904,0.2849,0.2889
157,0.2427,0.2555,0.25,0.254
157,0.2429,0.2557,0.2502,0.2542
157,0.2425,0.2553,0.2498,0.2538
157,0.2431,0.2559,0.2504,0.2544
158,0.2441,0.2569,0.2514,0.2554
158,0.2436,0.2564,0.2509,0.2549
158,0.2425,0.2553,0.2498,0.2538
158,0.2424,0.2552,0.2497,0.2537
159,0.2364,0.2492,0.2437,0.2477
159,0.2343,0.2471,0.2416,0.2456
159,0.2332,0.246,0.2405,0.2445
159,0.2344,0.2472,0.2417,0.2457
160,0.2664,0.2792,0.2737,0.2777
160,0.2665,0.2793,0.2738,0.2778
160,0.2651,0.2779,0.2724,0.2764
160,0.2645,0.2773,0.2718,0.2758
161,0.2364,0.2492,0.2437,0.2477
