id,現鈔買入,現鈔賣出,即期買入,即期賣出
74,21.97,22.88,22.37,22.57
74,22.08,22.99,22.48,22.68
74,22.1,23.01,22.5,22.7
75,21.85,22.76,22.25,22.45
75,21.75,22.66,22.15,22.35
75,21.96,22.87,22.36,22.56
75,21.93,22.84,22.33,22.53
76,21.62,22.53,22.02,22.22
76,21.62,22.53,22.02,22.22
76,21.58,22.49,21.98,22.18
76,21.58,22.49,21.98,22.18
77,23.23,24.14,23.63,23.83
77,23.2,24.11,23.6,23.8
77,23.21,24.12,23.61,23.81
77,23.19,24.1,23.59,23.79
78,21.65,22.56,22.04,22.26
78,21.53,22.44,21.92,22.14
78,21.61,22.52,22.0,22.22
78,21.69,22.6,22.08,22.3
79,22.68,23.59,23.08,23.28
79,22.69,23.6,23.09,23.29
79,22.64,23.55,23.04,23.24
79,22.68,23.59,23.08,23.28
80,22.59,23.5,22.99,23.19
80,22.51,23.42,22.91,23.11
80,22.55,23.46,22.95,23.15
80,22.56,23.47,22.96,23.16
81,22.4,23.31,22.79,23.01
81,22.43,23.34,22.82,23.04
81,22.45,23.36,22.84,23.06
81,22.43,23.34,22.82,23.04
82,21.72,22.63,22.12,22.32
82,21.66,22.57,22.06,22.26
82,21.7,22.61,22.1,22.3
82,21.64,22.55,22.04,22.24
83,22.66,23.57,23.06,23.26
83,22.78,23.69,23.18,23.38
83,22.97,23.88,23.37,23.57
83,23.04,23.95,23.44,23.64
84,21.33,22.24,21.73,21.93
84,21.31,22.22,21.71,21.91
84,21.38,22.29,21.78,21.98
84,21.44,22.35,21.84,22.04
85,21.23,22.14,21.63,21.83
85,21.14,22.05,21.54,21.74
85,21.23,22.14,21.63,21.83
85,21.33,22.24,21.73,21.93
86,22.93,23.84,23.33,23.53
86,22.99,23.9,23.39,23.59
86,23.01,23.92,23.41,23.61
86,23.02,23.93,23.42,23.62
87,22.5,23.41,22.89,23.11
87,22.63,23.54,23.02,23.24
87,22.63,23.54,23.02,23.24
87,22.45,23.36,22.84,23.06
88,20.87,21.78,21.26,21.48
88,20.83,21.74,21.22,21.44
88,20.73,21.64,21.12,21.34
88,20.75,21.66,21.14,21.36
89,22.52,23.43,22.92,23.12
89,22.52,23.43,22.92,23.12
89,22.33,23.24,22.73,22.93
89,22.25,23.16,22.65,22.85
90,21.64,22.55,22.03,22.25
90,21.62,22.53,22.01,22.23
90,21.62,22.53,22.01,22.23
90,21.63,22.54,22.02,22.24
91,21.59,22.5,21.99,22.19
91,21.74,22.65,22.14,22.34
91,21.77,22.68,22.17,22.37
91,21.88,22.79,22.28,22.48
92,20.75,21.66,21.14,21.36
92,20.66,21.57,21.05,21.27
92,20.88,21.79,21.27,21.49
92,20.83,21.74,21.22,21.44
93,22.07,22.98,22.47,22.67
93,22.15,23.06,22.55,22.75
93,22.24,23.15,22.64,22.84
93,22.23,23.14,22.63,22.83
94,22.91,23.82,23.31,23.51
94,22.84,23.75,23.24,23.44
94,22.71,23.62,23.11,23.31
94,22.64,23.55,23.04,23.24
95,22.47,23.38,22.87,23.07
95,22.53,23.44,22.93,23.13
95,22.62,23.53,23.02,23.22
95,22.67,23.58,23.07,23.27
96,21.17,22.08,21.57,21.77
96,21.04,21.95,21.44,21.64
96,21.01,21.92,21.41,21.61
96,21.05,21.96,21.45,21.65
97,21.77,22.68,22.17,22.37
97,21.62,22.53,22.02,22.22
97,21.62,22.53,22.02,22.22
97,21.61,22.52,22.01,22.21
98,21.62,22.53,22.02,22.22
98,21.62,22.53,22.02,22.22
98,21.61,22.52,22.01,22.21
98,21.72,22.63,22.12,22.32
99,21.82,22.73,22.22,22.42
99,21.79,22.7,22.19,22.39
99,21.77,22.68,22.17,22.37
99,21.6,22.51,22.0,22.2
100,21.64,22.55,22.04,22.24
100,21.42,22.33,21.82,22.02
100,21.39,22.3,21.79,21.99
100,21.4,22.31,21.8,22.0
101,21.97,22.88,22.37,22.57
101,22.08,22.99,22.48,22.68
101,22.1,23.01,22.5,22.7
101,22.14,23.05,22.54,22.74
102,22.14,23.05,22.53,22.75
102,22.19,23.1,22.58,22.8
102,22.36,23.27,22.75,22.97
102,22.35,23.26,22.74,22.96
103,21.61,22.52,22.01,22.21
103,21.61,22.52,22.01,22.21
103,21.74,22.65,22.14,22.34
103,21.65,22.56,22.05,22.25
104,21.4,22.31,21.8,22.0
104,21.34,22.25,21.74,21.94
104,21.35,22.26,21.75,21.95
104,21.52,22.43,21.92,22.12
105,21.8,22.71,22.19,22.41
105,21.88,22.79,22.27,22.49
105,21.89,22.8,22.28,22.5
105,21.9,22.81,22.29,22.51
106,22.87,23.78,23.26,23.48
106,22.8,23.71,23.19,23.41
106,22.81,23.72,23.2,23.42
106,22.74,23.65,23.13,23.35
107,21.41,22.32,21.81,22.01
107,21.51,22.42,21.91,22.11
107,21.47,22.38,21.87,22.07
107,21.54,22.45,21.94,22.14
108,22.06,22.97,22.46,22.66
108,22.06,22.97,22.46,22.66
108,22.06,22.97,22.46,22.66
108,22.0,22.91,22.4,22.6
109,22.43,23.34,22.82,23.04
109,22.59,23.5,22.98,23.2
109,22.57,23.48,22.96,23.18
109,22.56,23.47,22.95,23.17
110,22.86,23.77,23.26,23.46
110,22.68,23.59,23.08,23.28
110,22.74,23.65,23.14,23.34
110,22.68,23.59,23.08,23.28
111,21.64,22.55,22.04,22.24
111,21.65,22.56,22.05,22.25
111,21.62,22.53,22.02,22.22
111,21.82,22.73,22.22,22.42
112,21.87,22.78,22.27,22.47
112,21.96,22.87,22.36,22.56
112,22.01,22.92,22.41,22.61
112,22.07,22.98,22.47,22.67
113,22.81,23.72,23.2,23.42
113,22.74,23.65,23.13,23.35
113,22.74,23.65,23.13,23.35
113,22.69,23.6,23.08,23.3
114,21.96,22.87,22.36,22.56
114,21.96,22.87,22.36,22.56
114,21.92,22.83,22.32,22.52
114,21.82,22.73,22.22,22.42
115,22.85,23.76,23.25,23.45
115,22.78,23.69,23.18,23.38
115,22.85,23.76,23.25,23.45
115,22.67,23.58,23.07,23.27
116,23.16,24.07,23.56,23.76
116,23.11,24.02,23.51,23.71
116,23.32,24.23,23.72,23.92
116,23.27,24.18,23.67,23.87
117,22.41,23.32,22.81,23.01
117,22.4,23.31,22.8,23.0
117,22.63,23.54,23.03,23.23
117,22.63,23.54,23.03,23.23
118,21.74,22.65,22.14,22.34
118,21.72,22.63,22.12,22.32
118,21.66,22.57,22.06,22.26
118,21.7,22.61,22.1,22.3
119,22.67,23.58,23.07,23.27
119,22.94,23.85,23.34,23.54
119,22.76,23.67,23.16,23.36
119,22.75,23.66,23.15,23.35
120,22.8,23.71,23.19,23.41
120,22.81,23.72,23.2,23.42
120,22.74,23.65,23.13,23.35
120,22.74,23.65,23.13,23.35
121,21.37,22.28,21.76,21.98
121,21.39,22.3,21.78,22.0
121,21.4,22.31,21.79,22.01
121,21.53,22.44,21.92,22.14
122,22.56,23.47,22.95,23.17
122,22.53,23.44,22.92,23.14
122,22.54,23.45,22.93,23.15
122,22.5,23.41,22.89,23.11
123,22.15,23.06,22.55,22.75
123,22.11,23.02,22.51,22.71
123,22.21,23.12,22.61,22.81
123,22.16,23.07,22.56,22.76
124,21.41,22.32,21.81,22.01
124,21.42,22.33,21.82,22.02
124,21.49,22.4,21.89,22.09
124,21.43,22.34,21.83,22.03
125,21.49,22.4,21.88,22.1
125,21.49,22.4,21.88,22.1
125,21.52,22.43,21.91,22.13
125,21.59,22.5,21.98,22.2
126,22.26,23.17,22.65,22.87
126,22.22,23.13,22.61,22.83
126,22.16,23.07,22.55,22.77
126,22.14,23.05,22.53,22.75
127,21.62,22.53,22.01,22.23
127,21.63,22.54,22.02,22.24
127,21.38,22.29,21.77,21.99
127,21.3,22.21,21.69,21.91
128,22.43,23.34,22.83,23.03
128,22.53,23.44,22.93,23.13
128,22.52,23.43,22.92,23.12
128,22.53,23.44,22.93,23.13
129,22.37,23.28,22.76,22.98
129,22.42,23.33,22.81,23.03
129,22.45,23.36,22.84,23.06
129,22.45,23.36,22.84,23.06
130,21.59,22.5,21.99,22.19
130,21.66,22.57,22.06,22.26
130,21.65,22.56,22.05,22.25
130,21.58,22.49,21.98,22.18
131,22.47,23.38,22.87,23.07
131,22.47,23.38,22.87,23.07
131,22.53,23.44,22.93,23.13
131,22.62,23.53,23.02,23.22
132,21.56,22.47,21.96,22.16
132,21.64,22.55,22.04,22.24
132,21.42,22.33,21.82,22.02
132,21.39,22.3,21.79,21.99
133,22.75,23.66,23.15,23.35
133,22.9,23.81,23.3,23.5
133,22.89,23.8,23.29,23.49
133,22.96,23.87,23.36,23.56
134,22.53,23.44,22.93,23.13
134,22.42,23.33,22.82,23.02
134,22.43,23.34,22.83,23.03
134,22.36,23.27,22.76,22.96
135,22.0,22.91,22.39,22.61
135,22.01,22.92,22.4,22.62
135,22.05,22.96,22.44,22.66
135,22.08,22.99,22.47,22.69
136,22.86,23.77,23.26,23.46
136,22.88,23.79,23.28,23.48
136,22.85,23.76,23.25,23.45
136,22.79,23.7,23.19,23.39
137,22.68,23.59,23.07,23.29
137,22.64,23.55,23.03,23.25
137,22.83,23.74,23.22,23.44
137,22.87,23.78,23.26,23.48
138,21.71,22.62,22.11,22.31
138,21.67,22.58,22.07,22.27
138,21.64,22.55,22.04,22.24
138,21.73,22.64,22.13,22.33
139,22.15,23.06,22.55,22.75
139,22.18,23.09,22.58,22.78
139,22.28,23.19,22.68,22.88
139,22.32,23.23,22.72,22.92
140,21.4,22.31,21.8,22.0
140,21.34,22.25,21.74,21.94
140,21.36,22.27,21.76,21.96
140,21.48,22.39,21.88,22.08
141,21.39,22.3,21.78,22.0
141,21.4,22.31,21.79,22.01
141,21.53,22.44,21.92,22.14
141,21.63,22.54,22.02,22.24
142,21.54,22.45,21.94,22.14
142,21.57,22.48,21.97,22.17
142,21.52,22.43,21.92,22.12
142,21.54,22.45,21.94,22.14
143,22.89,23.8,23.28,23.5
143,22.91,23.82,23.3,23.52
143,22.88,23.79,23.27,23.49
143,22.87,23.78,23.26,23.48
144,21.72,22.63,22.12,22.32
144,21.77,22.68,22.17,22.37
144,21.84,22.75,22.24,22.44
144,21.8,22.71,22.2,22.4
145,21.73,22.64,22.13,22.33
145,21.63,22.54,22.03,22.23
145,21.61,22.52,22.01,22.21
145,21.61,22.52,22.01,22.21
146,21.68,22.59,22.08,22.28
146,21.72,22.63,22.12,22.32
146,21.83,22.74,22.23,22.43
146,21.9,22.81,22.3,22.5
147,22.22,23.13,22.61,22.83
147,22.16,23.07,22.55,22.77
147,22.14,23.05,22.53,22.75
147,22.15,23.06,22.54,22.76
148,21.43,22.34,21.83,22.03
148,21.51,22.42,21.91,22.11
148,21.59,22.5,21.99,22.19
148,21.66,22.57,22.06,22.26
149,21.45,22.36,21.84,22.06
149,21.47,22.38,21.86,22.08
149,21.55,22.46,21.94,22.16
149,21.88,22.79,22.27,22.49
150,22.05,22.96,22.44,22.66
150,22.08,22.99,22.47,22.69
150,22.19,23.1,22.58,22.8
150,22.06,22.97,22.45,22.67
151,22.4,23.31,22.8,23.0
151,22.32,23.23,22.72,22.92
151,22.25,23.16,22.65,22.85
151,22.2,23.11,22.6,22.8
152,21.88,22.79,22.27,22.49
152,21.79,22.7,22.18,22.4
152,21.81,22.72,22.2,22.42
152,21.8,22.71,22.19,22.41
153,22.14,23.05,22.54,22.74
153,22.21,23.12,22.61,22.81
153,22.14,23.05,22.54,22.74
153,22.12,23.03,22.52,22.72
154,21.88,22.79,22.28,22.48
154,21.85,22.76,22.25,22.45
154,21.85,22.76,22.25,22.45
154,21.78,22.69,22.18,22.38
155,21.69,22.6,22.09,22.29
155,21.76,22.67,22.16,22.36
155,21.73,22.64,22.13,22.33
155,21.72,22.63,22.12,22.32
156,22.84,23.75,23.23,23.45
156,22.83,23.74,23.22,23.44
156,22.86,23.77,23.25,23.47
156,22.92,23.83,23.31,23.53
157,22.08,22.99,22.48,22.68
157,22.19,23.1,22.59,22.79
157,22.17,23.08,22.57,22.77
157,22.27,23.18,22.67,22.87
158,21.42,22.33,21.82,22.02
158,21.33,22.24,21.73,21.93
158,21.41,22.32,21.81,22.01
158,21.36,22.27,21.76,21.96
159,21.74,22.65,22.14,22.34
159,21.65,22.56,22.05,22.25
159,21.76,22.67,22.16,22.36
159,21.56,22.47,21.96,22.16
160,21.52,22.43,21.92,22.12
160,21.49,22.4,21.89,22.09
160,21.43,22.34,21.83,22.03
160,21.51,22.42,21.91,22.11
161,22.21,23.12,22.61,22.81
161,22.16,23.07,22.56,22.76
161,22.11,23.02,22.51,22.71
161,22.06,22.97,22.46,22.66
162,22.26,23.17,22.66,22.86
162,22.15,23.06,22.55,22.75
162,22.18,23.09,22.58,22.78
162,22.28,23.19,22.68,22.88
163,22.53,23.44,22.93,23.13
163,22.52,23.43,22.92,23.12
163,22.56,23.47,22.96,23.16
163,22.6,23.51,23.0,23.2
164,22.05,22.96,22.44,22.66
164,22.19,23.1,22.58,22.8
164,22.35,23.26,22.74,22.96
164,22.34,23.25,22.73,22.95
165,21.81,22.72,22.21,22.41
165,21.76,22.67,22.16,22.36
165,21.78,22.69,22.18,22.38
165,21.78,22.69,22.18,22.38
166,21.58,22.49,21.98,22.18
166,21.54,22.45,21.94,22.14
166,21.6,22.51,22.0,22.2
166,21.64,22.55,22.04,22.24
167,22.43,23.34,22.82,23.04
167,22.34,23.25,22.73,22.95
167,22.26,23.17,22.65,22.87
167,22.22,23.13,22.61,22.83
168,21.23,22.14,21.63,21.83
168,21.37,22.28,21.77,21.97
168,21.38,22.29,21.78,21.98
168,21.41,22.32,21.81,22.01
169,21.64,22.55,22.03,22.25
169,21.7,22.61,22.09,22.31
169,21.64,22.55,22.03,22.25
169,21.62,22.53,22.01,22.23
170,21.53,22.44,21.93,22.13
170,21.53,22.44,21.93,22.13
170,21.52,22.43,21.92,22.12
170,21.48,22.39,21.88,22.08
171,22.5,23.41,22.9,23.1
171,22.56,23.47,22.96,23.16
171,22.67,23.58,23.07,23.27
171,22.94,23.85,23.34,23.54
172,21.65,22.56,22.05,22.25
172,21.76,22.67,22.16,22.36
172,21.56,22.47,21.96,22.16
172,21.64,22.55,22.04,22.24
173,21.96,22.87,22.36,22.56
173,21.92,22.83,22.32,22.52
173,21.82,22.73,22.22,22.42
173,21.99,22.9,22.39,22.59
174,23.06,23.97,23.46,23.66
174,23.06,23.97,23.46,23.66
174,23.16,24.07,23.56,23.76
174,23.11,24.02,23.51,23.71
175,20.95,21.86,21.34,21.56
175,20.96,21.87,21.35,21.57
175,20.97,21.88,21.36,21.58
175,20.9,21.81,21.29,21.51
176,21.8,22.71,22.2,22.4
176,21.86,22.77,22.26,22.46
176,21.83,22.74,22.23,22.43
176,21.83,22.74,22.23,22.43
177,21.98,22.89,22.37,22.59
177,22.05,22.96,22.44,22.66
177,22.19,23.1,22.58,22.8
177,22.35,23.26,22.74,22.96
178,21.27,22.18,21.66,21.88
178,21.38,22.29,21.77,21.99
178,21.26,22.17,21.65,21.87
178,21.18,22.09,21.57,21.79
179,22.55,23.46,22.95,23.15
179,22.55,23.46,22.95,23.15
179,22.6,23.51,23.0,23.2
179,22.57,23.48,22.97,23.17
180,22.07,22.98,22.47,22.67
180,21.98,22.89,22.38,22.58
180,22.01,22.92,22.41,22.61
180,22.0,22.91,22.4,22.6
181,22.88,23.79,23.28,23.48
181,22.85,23.76,23.25,23.45
181,22.79,23.7,23.19,23.39
181,22.7,23.61,23.1,23.3
182,21.56,22.47,21.96,22.16
182,21.58,22.49,21.98,22.18
182,21.69,22.6,22.09,22.29
182,21.76,22.67,22.16,22.36
183,21.36,22.27,21.75,21.97
183,21.44,22.35,21.83,22.05
183,21.31,22.22,21.7,21.92
183,21.21,22.12,21.6,21.82
184,23.14,24.05,23.54,23.74
184,23.15,24.06,23.55,23.75
184,23.16,24.07,23.56,23.76
184,23.26,24.17,23.66,23.86
185,22.0,22.91,22.4,22.6
185,21.98,22.89,22.38,22.58
185,22.08,22.99,22.48,22.68
185,22.19,23.1,22.59,22.79
186,22.56,23.47,22.96,23.16
186,22.47,23.38,22.87,23.07
186,22.48,23.39,22.88,23.08
186,22.5,23.41,22.9,23.1
187,22.79,23.7,23.19,23.39
187,22.86,23.77,23.26,23.46
187,22.68,23.59,23.08,23.28
187,22.74,23.65,23.14,23.34
188,22.43,23.34,22.83,23.03
188,22.36,23.27,22.76,22.96
188,22.33,23.24,22.73,22.93
188,22.5,23.41,22.9,23.1
189,22.03,22.94,22.43,22.63
189,21.97,22.88,22.37,22.57
189,21.94,22.85,22.34,22.54
189,22.04,22.95,22.44,22.64
190,21.36,22.27,21.76,21.96
190,21.4,22.31,21.8,22.0
190,21.18,22.09,21.58,21.78
190,21.41,22.32,21.81,22.01
191,22.51,23.42,22.91,23.11
191,22.55,23.46,22.95,23.15
191,22.56,23.47,22.96,23.16
191,22.47,23.38,22.87,23.07
192,21.6,22.51,22.0,22.2
192,21.64,22.55,22.04,22.24
192,21.51,22.42,21.91,22.11
192,21.39,22.3,21.79,21.99
193,22.11,23.02,22.51,22.71
193,22.25,23.16,22.65,22.85
