id,現鈔買入,現鈔賣出,即期買入,即期賣出
18,0.02117,0.02507,-,-
18,0.02111,0.02501,-,-
19,0.02122,0.02512,-,-
19,0.02127,0.02517,-,-
19,0.02136,0.02526,-,-
19,0.02116,0.02506,-,-
20,0.02202,0.02592,-,-
20,0.0221,0.026,-,-
20,0.02215,0.02605,-,-
20,0.02219,0.02609,-,-
21,0.02071,0.02461,-,-
21,0.0208,0.0247,-,-
21,0.02095,0.02485,-,-
21,0.02088,0.02478,-,-
22,0.02296,0.02686,-,-
22,0.02307,0.02697,-,-
22,0.023,0.0269,-,-
22,0.02311,0.02701,-,-
23,0.02305,0.02695,-,-
23,0.02285,0.02675,-,-
23,0.02284,0.02674,-,-
23,0.02305,0.02695,-,-
24,0.02242,0.02632,-,-
24,0.02243,0.02633,-,-
24,0.02234,0.02624,-,-
24,0.02231,0.02621,-,-
25,0.02272,0.02662,-,-
25,0.02281,0.02671,-,-
25,0.0228,0.0267,-,-
25,0.02271,0.02661,-,-
26,0.02311,0.02701,-,-
26,0.02308,0.02698,-,-
26,0.0231,0.027,-,-
26,0.02312,0.02702,-,-
27,0.02215,0.02605,-,-
27,0.02213,0.02603,-,-
27,0.02217,0.02607,-,-
27,0.02222,0.02612,-,-
28,0.0229,0.0268,-,-
28,0.02293,0.02683,-,-
28,0.0228,0.0267,-,-
28,0.0228,0.0267,-,-
29,0.02184,0.02574,-,-
29,0.02185,0.02575,-,-
29,0.02173,0.02563,-,-
29,0.02174,0.02564,-,-
30,0.02108,0.02498,-,-
30,0.02102,0.02492,-,-
30,0.02082,0.02472,-,-
30,0.02101,0.02491,-,-
31,0.02361,0.02751,-,-
31,0.02366,0.02756,-,-
31,0.02354,0.02744,-,-
31,0.02363,0.02753,-,-
32,0.02412,0.02802,-,-
32,0.02407,0.02797,-,-
32,0.02399,0.02789,-,-
32,0.02405,0.02795,-,-
33,0.02183,0.02573,-,-
33,0.02176,0.02566,-,-
33,0.02178,0.02568,-,-
33,0.02177,0.02567,-,-
34,0.02391,0.02781,-,-
34,0.02402,0.02792,-,-
34,0.02393,0.02783,-,-
34,0.02403,0.02793,-,-
35,0.02121,0.02511,-,-
35,0.02104,0.02494,-,-
35,0.02112,0.02502,-,-
35,0.02127,0.02517,-,-
36,0.02403,0.02793,-,-
36,0.02405,0.02795,-,-
36,0.02402,0.02792,-,-
36,0.02402,0.02792,-,-
37,0.02319,0.02709,-,-
37,0.0231,0.027,-,-
37,0.02318,0.02708,-,-
37,0.02312,0.02702,-,-
38,0.02163,0.02553,-,-
38,0.02168,0.02558,-,-
38,0.02165,0.02555,-,-
38,0.02167,0.02557,-,-
39,0.02296,0.02686,-,-
39,0.02308,0.02698,-,-
39,0.02286,0.02676,-,-
39,0.02285,0.02675,-,-
40,0.02217,0.02607,-,-
40,0.02208,0.02598,-,-
40,0.02211,0.02601,-,-
40,0.0221,0.026,-,-
41,0.02087,0.02477,-,-
41,0.02094,0.02484,-,-
41,0.02077,0.02467,-,-
41,0.0206,0.0245,-,-
42,0.02299,0.02689,-,-
42,0.02311,0.02701,-,-
42,0.02297,0.02687,-,-
42,0.02295,0.02685,-,-
43,0.0214,0.0253,-,-
43,0.02146,0.02536,-,-
43,0.02143,0.02533,-,-
43,0.02147,0.02537,-,-
44,0.02165,0.02555,-,-
44,0.02172,0.02562,-,-
44,0.0217,0.0256,-,-
44,0.02167,0.02557,-,-
45,0.02398,0.02788,-,-
45,0.024,0.0279,-,-
45,0.02426,0.02816,-,-
45,0.02422,0.02812,-,-
46,0.0242,0.0281,-,-
46,0.02417,0.02807,-,-
46,0.02405,0.02795,-,-
46,0.02411,0.02801,-,-
47,0.02161,0.02551,-,-
47,0.02162,0.02552,-,-
47,0.02173,0.02563,-,-
47,0.02163,0.02553,-,-
48,0.02136,0.02526,-,-
48,0.02139,0.02529,-,-
48,0.02141,0.02531,-,-
48,0.02161,0.02551,-,-
49,0.02268,0.02658,-,-
49,0.02287,0.02677,-,-
49,0.02294,0.02684,-,-
49,0.02294,0.02684,-,-
50,0.0229,0.0268,-,-
50,0.02286,0.02676,-,-
50,0.02292,0.02682,-,-
50,0.02289,0.02679,-,-
51,0.02193,0.02583,-,-
51,0.02189,0.02579,-,-
51,0.02191,0.02581,-,-
51,0.02197,0.02587,-,-
52,0.02152,0.02542,-,-
52,0.02146,0.02536,-,-
52,0.02145,0.02535,-,-
52,0.02126,0.02516,-,-
53,0.02246,0.02636,-,-
53,0.02257,0.02647,-,-
53,0.02264,0.02654,-,-
53,0.02274,0.02664,-,-
54,0.02399,0.02789,-,-
54,0.02402,0.02792,-,-
54,0.02398,0.02788,-,-
54,0.024,0.0279,-,-
55,0.02268,0.02658,-,-
55,0.02277,0.02667,-,-
55,0.0225,0.0264,-,-
55,0.02247,0.02637,-,-
56,0.02222,0.02612,-,-
56,0.02211,0.02601,-,-
56,0.02194,0.02584,-,-
56,0.02203,0.02593,-,-
57,0.02419,0.02809,-,-
57,0.02417,0.02807,-,-
57,0.02424,0.02814,-,-
57,0.02419,0.02809,-,-
58,0.023,0.0269,-,-
58,0.02293,0.02683,-,-
58,0.0229,0.0268,-,-
58,0.02286,0.02676,-,-
59,0.02072,0.02462,-,-
59,0.02066,0.02456,-,-
59,0.0206,0.0245,-,-
59,0.02059,0.02449,-,-
60,0.02142,0.02532,-,-
60,0.02146,0.02536,-,-
60,0.02145,0.02535,-,-
60,0.02163,0.02553,-,-
61,0.02374,0.02764,-,-
61,0.02358,0.02748,-,-
61,0.02355,0.02745,-,-
61,0.02366,0.02756,-,-
62,0.02185,0.02575,-,-
62,0.02173,0.02563,-,-
62,0.02174,0.02564,-,-
62,0.02188,0.02578,-,-
63,0.02412,0.02802,-,-
63,0.02418,0.02808,-,-
63,0.02411,0.02801,-,-
63,0.02411,0.02801,-,-
64,0.02108,0.02498,-,-
64,0.02116,0.02506,-,-
64,0.02116,0.02506,-,-
64,0.02127,0.02517,-,-
65,0.02164,0.02554,-,-
65,0.02175,0.02565,-,-
65,0.02141,0.02531,-,-
65,0.02127,0.02517,-,-
66,0.02277,0.02667,-,-
66,0.02266,0.02656,-,-
66,0.02272,0.02662,-,-
66,0.02279,0.02669,-,-
67,0.02188,0.02578,-,-
67,0.02175,0.02565,-,-
67,0.02174,0.02564,-,-
67,0.02148,0.02538,-,-
68,0.02292,0.02682,-,-
68,0.02289,0.02679,-,-
68,0.02291,0.02681,-,-
68,0.02277,0.02667,-,-
69,0.02254,0.02644,-,-
69,0.02225,0.02615,-,-
69,0.02267,0.02657,-,-
69,0.02214,0.02604,-,-
70,0.02126,0.02516,-,-
70,0.02105,0.02495,-,-
70,0.02114,0.02504,-,-
70,0.02104,0.02494,-,-
71,0.02157,0.02547,-,-
71,0.02161,0.02551,-,-
71,0.02162,0.02552,-,-
71,0.02173,0.02563,-,-
72,0.02445,0.02835,-,-
72,0.02445,0.02835,-,-
72,0.02439,0.02829,-,-
72,0.02431,0.02821,-,-
73,0.02162,0.02552,-,-
73,0.0217,0.0256,-,-
73,0.02176,0.02566,-,-
73,0.02171,0.02561,-,-
74,0.02204,0.02594,-,-
74,0.0221,0.026,-,-
74,0.0221,0.026,-,-
74,0.022,0.0259,-,-
75,0.02402,0.02792,-,-
75,0.02402,0.02792,-,-
75,0.02416,0.02806,-,-
75,0.02415,0.02805,-,-
76,0.02148,0.02538,-,-
76,0.02147,0.02537,-,-
76,0.02145,0.02535,-,-
76,0.02146,0.02536,-,-
77,0.02292,0.02682,-,-
77,0.02276,0.02666,-,-
77,0.02272,0.02662,-,-
77,0.02281,0.02671,-,-
78,0.02315,0.02705,-,-
78,0.02312,0.02702,-,-
78,0.02314,0.02704,-,-
78,0.02311,0.02701,-,-
79,0.02167,0.02557,-,-
79,0.02154,0.02544,-,-
79,0.0217,0.0256,-,-
79,0.02161,0.02551,-,-
80,0.02192,0.02582,-,-
80,0.02196,0.02586,-,-
80,0.02195,0.02585,-,-
80,0.02184,0.02574,-,-
81,0.0237,0.0276,-,-
81,0.024,0.0279,-,-
81,0.02394,0.02784,-,-
81,0.0241,0.028,-,-
82,0.02428,0.02818,-,-
82,0.02417,0.02807,-,-
82,0.02413,0.02803,-,-
82,0.02402,0.02792,-,-
83,0.02137,0.02527,-,-
83,0.02157,0.02547,-,-
83,0.02177,0.02567,-,-
83,0.02176,0.02566,-,-
84,0.02181,0.02571,-,-
84,0.02175,0.02565,-,-
84,0.02184,0.02574,-,-
84,0.02184,0.02574,-,-
85,0.02176,0.02566,-,-
85,0.02171,0.02561,-,-
85,0.02177,0.02567,-,-
85,0.02181,0.02571,-,-
86,0.02226,0.02616,-,-
86,0.02222,0.02612,-,-
86,0.02223,0.02613,-,-
86,0.02218,0.02608,-,-
87,0.02387,0.02777,-,-
87,0.0239,0.0278,-,-
87,0.02389,0.02779,-,-
87,0.0238,0.0277,-,-
88,0.02273,0.02663,-,-
88,0.02262,0.02652,-,-
88,0.02271,0.02661,-,-
88,0.02264,0.02654,-,-
89,0.02185,0.02575,-,-
89,0.0217,0.0256,-,-
89,0.02174,0.02564,-,-
89,0.02172,0.02562,-,-
90,0.02296,0.02686,-,-
90,0.02278,0.02668,-,-
90,0.02281,0.02671,-,-
90,0.0227,0.0266,-,-
91,0.02266,0.02656,-,-
91,0.02278,0.02668,-,-
91,0.02271,0.02661,-,-
91,0.02263,0.02653,-,-
92,0.02264,0.02654,-,-
92,0.02267,0.02657,-,-
92,0.02288,0.02678,-,-
92,0.02296,0.02686,-,-
93,0.02146,0.02536,-,-
93,0.02145,0.02535,-,-
93,0.02163,0.02553,-,-
93,0.02162,0.02552,-,-
94,0.02088,0.02478,-,-
94,0.0208,0.0247,-,-
94,0.02074,0.02464,-,-
94,0.02064,0.02454,-,-
95,0.02316,0.02706,-,-
95,0.02313,0.02703,-,-
95,0.02308,0.02698,-,-
95,0.02306,0.02696,-,-
96,0.02166,0.02556,-,-
96,0.02159,0.02549,-,-
96,0.02159,0.02549,-,-
96,0.02162,0.02552,-,-
97,0.02165,0.02555,-,-
97,0.02158,0.02548,-,-
97,0.02172,0.02562,-,-
97,0.02178,0.02568,-,-
98,0.02158,0.02548,-,-
98,0.02172,0.02562,-,-
98,0.02178,0.02568,-,-
98,0.02196,0.02586,-,-
99,0.02257,0.02647,-,-
99,0.0226,0.0265,-,-
99,0.02263,0.02653,-,-
99,0.02256,0.02646,-,-
100,0.02166,0.02556,-,-
100,0.02158,0.02548,-,-
100,0.02154,0.02544,-,-
100,0.02166,0.02556,-,-
101,0.0221,0.026,-,-
101,0.0221,0.026,-,-
101,0.022,0.0259,-,-
101,0.02198,0.02588,-,-
102,0.02354,0.02744,-,-
102,0.02363,0.02753,-,-
102,0.02361,0.02751,-,-
102,0.0236,0.0275,-,-
103,0.02132,0.02522,-,-
103,0.02122,0.02512,-,-
103,0.02128,0.02518,-,-
103,0.02139,0.02529,-,-
104,0.02145,0.02535,-,-
104,0.02126,0.02516,-,-
104,0.02133,0.02523,-,-
104,0.02142,0.02532,-,-
105,0.02312,0.02702,-,-
105,0.02315,0.02705,-,-
105,0.0231,0.027,-,-
105,0.02309,0.02699,-,-
106,0.02437,0.02827,-,-
106,0.02436,0.02826,-,-
106,0.02418,0.02808,-,-
106,0.0242,0.0281,-,-
107,0.02381,0.02771,-,-
107,0.02389,0.02779,-,-
107,0.02375,0.02765,-,-
107,0.02375,0.02765,-,-
108,0.02169,0.02559,-,-
108,0.02187,0.02577,-,-
108,0.02181,0.02571,-,-
108,0.02175,0.02565,-,-
109,0.02432,0.02822,-,-
109,0.02437,0.02827,-,-
109,0.02446,0.02836,-,-
109,0.02441,0.02831,-,-
110,0.02052,0.02442,-,-
110,0.02036,0.02426,-,-
110,0.02045,0.02435,-,-
110,0.02039,0.02429,-,-
111,0.02402,0.02792,-,-
111,0.02401,0.02791,-,-
111,0.02408,0.02798,-,-
111,0.0242,0.0281,-,-
112,0.02158,0.02548,-,-
112,0.02179,0.02569,-,-
112,0.02185,0.02575,-,-
112,0.02177,0.02567,-,-
113,0.02418,0.02808,-,-
113,0.0242,0.0281,-,-
113,0.02407,0.02797,-,-
113,0.02412,0.02802,-,-
114,0.0227,0.0266,-,-
114,0.02267,0.02657,-,-
114,0.02271,0.02661,-,-
114,0.02268,0.02658,-,-
115,0.02071,0.02461,-,-
115,0.02072,0.02462,-,-
115,0.02075,0.02465,-,-
115,0.02055,0.02445,-,-
116,0.0206,0.0245,-,-
116,0.02056,0.02446,-,-
116,0.02072,0.02462,-,-
116,0.02066,0.02456,-,-
117,0.02117,0.02507,-,-
117,0.02111,0.02501,-,-
117,0.02107,0.02497,-,-
117,0.02118,0.02508,-,-
118,0.02432,0.02822,-,-
118,0.02428,0.02818,-,-
118,0.02417,0.02807,-,-
118,0.02413,0.02803,-,-
119,0.02187,0.02577,-,-
119,0.0219,0.0258,-,-
119,0.02193,0.02583,-,-
119,0.02189,0.02579,-,-
120,0.02436,0.02826,-,-
120,0.02418,0.02808,-,-
120,0.0242,0.0281,-,-
120,0.02407,0.02797,-,-
121,0.02321,0.02711,-,-
121,0.02332,0.02722,-,-
121,0.02332,0.02722,-,-
121,0.02336,0.02726,-,-
122,0.02383,0.02773,-,-
122,0.02377,0.02767,-,-
122,0.02382,0.02772,-,-
122,0.02387,0.02777,-,-
123,0.02196,0.02586,-,-
123,0.02187,0.02577,-,-
123,0.02199,0.02589,-,-
123,0.02197,0.02587,-,-
124,0.02178,0.02568,-,-
124,0.02177,0.02567,-,-
124,0.02168,0.02558,-,-
124,0.02177,0.02567,-,-
125,0.02296,0.02686,-,-
125,0.02302,0.02692,-,-
125,0.02296,0.02686,-,-
125,0.02298,0.02688,-,-
126,0.02359,0.02749,-,-
126,0.02354,0.02744,-,-
126,0.02362,0.02752,-,-
126,0.02361,0.02751,-,-
127,0.02281,0.02671,-,-
127,0.0227,0.0266,-,-
127,0.02273,0.02663,-,-
127,0.02255,0.02645,-,-
128,0.02175,0.02565,-,-
128,0.02164,0.02554,-,-
128,0.02157,0.02547,-,-
128,0.02165,0.02555,-,-
129,0.02417,0.02807,-,-
129,0.02424,0.02814,-,-
129,0.02419,0.02809,-,-
129,0.02423,0.02813,-,-
130,0.02418,0.02808,-,-
130,0.02411,0.02801,-,-
130,0.02411,0.02801,-,-
130,0.024,0.0279,-,-
131,0.02314,0.02704,-,-
131,0.02316,0.02706,-,-
131,0.02313,0.02703,-,-
131,0.02308,0.02698,-,-
132,0.02155,0.02545,-,-
132,0.02166,0.02556,-,-
132,0.02158,0.02548,-,-
132,0.02154,0.02544,-,-
133,0.02125,0.02515,-,-
133,0.02154,0.02544,-,-
133,0.02152,0.02542,-,-
133,0.02177,0.02567,-,-
134,0.02147,0.02537,-,-
134,0.02153,0.02543,-,-
134,0.0214,0.0253,-,-
134,0.02155,0.02545,-,-
135,0.02308,0.02698,-,-
135,0.02306,0.02696,-,-
135,0.02308,0.02698,-,-
135,0.02312,0.02702,-,-
136,0.02216,0.02606,-,-
136,0.02237,0.02627,-,-
136,0.02228,0.02618,-,-
136,0.02233,0.02623,-,-
137,0.02443,0.02833,-,-
137,0.02442,0.02832,-,-
137,0.02445,0.02835,-,-
137,0.02445,0.02835,-,-
138,0.02182,0.02572,-,-
138,0.02183,0.02573,-,-
138,0.02189,0.02579,-,-
138,0.02177,0.02567,-,-
139,0.02343,0.02733,-,-
139,0.02347,0.02737,-,-
139,0.02351,0.02741,-,-
139,0.02344,0.02734,-,-
140,0.02166,0.02556,-,-
140,0.02163,0.02553,-,-
140,0.02164,0.02554,-,-
140,0.0216,0.0255,-,-
141,0.02332,0.02722,-,-
141,0.02332,0.02722,-,-
141,0.02336,0.02726,-,-
141,0.02334,0.02724,-,-
142,0.02215,0.02605,-,-
142,0.02219,0.02609,-,-
142,0.02216,0.02606,-,-
142,0.0222,0.0261,-,-
143,0.02439,0.02829,-,-
143,0.02431,0.02821,-,-
143,0.02433,0.02823,-,-
143,0.02437,0.02827,-,-
144,0.02196,0.02586,-,-
144,0.02157,0.02547,-,-
144,0.02161,0.02551,-,-
144,0.02162,0.02552,-,-
145,0.02127,0.02517,-,-
145,0.02134,0.02524,-,-
145,0.02132,0.02522,-,-
145,0.02122,0.02512,-,-
146,0.02258,0.02648,-,-
146,0.02262,0.02652,-,-
146,0.02259,0.02649,-,-
146,0.02255,0.02645,-,-
147,0.02354,0.02744,-,-
147,0.02362,0.02752,-,-
147,0.02361,0.02751,-,-
147,0.02364,0.02754,-,-
148,0.02416,0.02806,-,-
148,0.02412,0.02802,-,-
148,0.02418,0.02808,-,-
148,0.02411,0.02801,-,-
149,0.02344,0.02734,-,-
149,0.02339,0.02729,-,-
149,0.02329,0.02719,-,-
149,0.02347,0.02737,-,-
150,0.02308,0.02698,-,-
150,0.02312,0.02702,-,-
150,0.02319,0.02709,-,-
150,0.0231,0.027,-,-
151,0.02312,0.02702,-,-
151,0.02314,0.02704,-,-
151,0.02309,0.02699,-,-
151,0.02311,0.02701,-,-
152,0.02314,0.02704,-,-
152,0.02314,0.02704,-,-
152,0.02318,0.02708,-,-
152,0.02319,0.02709,-,-
153,0.0237,0.0276,-,-
153,0.02367,0.02757,-,-
153,0.02374,0.02764,-,-
153,0.02358,0.02748,-,-
154,0.02212,0.02602,-,-
154,0.02218,0.02608,-,-
154,0.02223,0.02613,-,-
154,0.02244,0.02634,-,-
155,0.02216,0.02606,-,-
155,0.02208,0.02598,-,-
155,0.02216,0.02606,-,-
155,0.02233,0.02623,-,-
156,0.02429,0.02819,-,-
156,0.02423,0.02813,-,-
156,0.02425,0.02815,-,-
156,0.02433,0.02823,-,-
157,0.02297,0.02687,-,-
157,0.02294,0.02684,-,-
157,0.023,0.0269,-,-
157,0.02297,0.02687,-,-
158,0.02188,0.02578,-,-
158,0.02194,0.02584,-,-
158,0.02194,0.02584,-,-
158,0.02185,0.02575,-,-
159,0.02128,0.02518,-,-
159,0.02139,0.02529,-,-
159,0.02153,0.02543,-,-
159,0.02155,0.02545,-,-
160,0.02429,0.02819,-,-
160,0.02426,0.02816,-,-
160,0.02416,0.02806,-,-
160,0.02412,0.02802,-,-
161,0.02199,0.02589,-,-
161,0.02197,0.02587,-,-
161,0.02185,0.02575,-,-
161,0.02173,0.02563,-,-
162,0.02349,0.02739,-,-
162,0.02343,0.02733,-,-
162,0.02347,0.02737,-,-
162,0.02351,0.02741,-,-
163,0.02119,0.02509,-,-
163,0.02115,0.02505,-,-
163,0.02111,0.02501,-,-
163,0.02134,0.02524,-,-
164,0.02353,0.02743,-,-
164,0.02318,0.02708,-,-
164,0.02321,0.02711,-,-
164,0.02332,0.02722,-,-
165,0.02431,0.02821,-,-
165,0.0244,0.0283,-,-
165,0.02453,0.02843,-,-
165,0.02452,0.02842,-,-
166,0.02146,0.02536,-,-
166,0.02141,0.02531,-,-
166,0.02152,0.02542,-,-
166,0.02157,0.02547,-,-
167,0.02334,0.02724,-,-
167,0.02348,0.02738,-,-
167,0.02359,0.02749,-,-
167,0.02354,0.02744,-,-
168,0.02377,0.02767,-,-
168,0.02374,0.02764,-,-
168,0.02386,0.02776,-,-
168,0.02381,0.02771,-,-
169,0.02307,0.02697,-,-
169,0.023,0.0269,-,-
169,0.02296,0.02686,-,-
169,0.02278,0.02668,-,-
170,0.02417,0.02807,-,-
170,0.02405,0.02795,-,-
170,0.02411,0.02801,-,-
170,0.02432,0.02822,-,-
171,0.02163,0.02553,-,-
171,0.02176,0.02566,-,-
171,0.02187,0.02577,-,-
171,0.0219,0.0258,-,-
172,0.02139,0.02529,-,-
172,0.02153,0.02543,-,-
172,0.02155,0.02545,-,-
172,0.02166,0.02556,-,-
173,0.02267,0.02657,-,-
173,0.02271,0.02661,-,-
173,0.02268,0.02658,-,-
173,0.02287,0.02677,-,-
174,0.02074,0.02464,-,-
174,0.02071,0.02461,-,-
174,0.0206,0.0245,-,-
174,0.02056,0.02446,-,-
175,0.02297,0.02687,-,-
175,0.02295,0.02685,-,-
175,0.02305,0.02695,-,-
175,0.02285,0.02675,-,-
176,0.02163,0.02553,-,-
176,0.0217,0.0256,-,-
176,0.02162,0.02552,-,-
176,0.02179,0.02569,-,-
177,0.02343,0.02733,-,-
177,0.02353,0.02743,-,-
177,0.02318,0.02708,-,-
177,0.02321,0.02711,-,-
178,0.0228,0.0267,-,-
178,0.02282,0.02672,-,-
178,0.02287,0.02677,-,-
178,0.02275,0.02665,-,-
179,0.02307,0.02697,-,-
179,0.023,0.0269,-,-
179,0.02311,0.02701,-,-
179,0.02321,0.02711,-,-
180,0.02218,0.02608,-,-
180,0.02213,0.02603,-,-
180,0.02183,0.02573,-,-
180,0.02172,0.02562,-,-
181,0.02237,0.02627,-,-
181,0.02228,0.02618,-,-
181,0.02233,0.02623,-,-
181,0.02233,0.02623,-,-
182,0.02207,0.02597,-,-
182,0.02199,0.02589,-,-
182,0.02216,0.02606,-,-
182,0.02208,0.02598,-,-
183,0.02275,0.02665,-,-
183,0.0227,0.0266,-,-
183,0.02267,0.02657,-,-
183,0.02269,0.02659,-,-
184,0.0221,0.026,-,-
184,0.02216,0.02606,-,-
184,0.02212,0.02602,-,-
184,0.02228,0.02618,-,-
185,0.0229,0.0268,-,-
185,0.02297,0.02687,-,-
185,0.02297,0.02687,-,-
185,0.02294,0.02684,-,-
186,0.02184,0.02574,-,-
186,0.02184,0.02574,-,-
186,0.02192,0.02582,-,-
186,0.02188,0.02578,-,-
187,0.02057,0.02447,-,-
187,0.02052,0.02442,-,-
187,0.02036,0.02426,-,-
187,0.02045,0.02435,-,-
188,0.0214,0.0253,-,-
188,0.02155,0.02545,-,-
188,0.02153,0.02543,-,-
188,0.02159,0.02549,-,-
189,0.0218,0.0257,-,-
189,0.02155,0.02545,-,-
189,0.02144,0.02534,-,-
189,0.02145,0.02535,-,-
190,0.0218,0.0257,-,-
190,0.02187,0.02577,-,-
190,0.02172,0.02562,-,-
190,0.02179,0.02569,-,-
191,0.02196,0.02586,-,-
191,0.02195,0.02585,-,-
191,0.02184,0.02574,-,-
191,0.02184,0.02574,-,-
192,0.02152,0.02542,-,-
192,0.02157,0.02547,-,-
192,0.02146,0.02536,-,-
192,0.02145,0.02535,-,-
193,0.02276,0.02666,-,-
193,0.02278,0.02668,-,-
193,0.02271,0.02661,-,-
193,0.02269,0.02659,-,-
194,0.02218,0.02608,-,-
194,0.02223,0.02613,-,-
194,0.02244,0.02634,-,-
194,0.02254,0.02644,-,-
195,0.02308,0.02698,-,-
195,0.0231,0.027,-,-
195,0.02312,0.02702,-,-
195,0.02321,0.02711,-,-
196,0.02159,0.02549,-,-
196,0.02162,0.02552,-,-
196,0.0217,0.0256,-,-
196,0.02176,0.02566,-,-
197,0.02204,0.02594,-,-
197,0.02133,0.02523,-,-
197,0.02166,0.02556,-,-
197,0.02139,0.02529,-,-
198,0.02401,0.02791,-,-
198,0.02408,0.02798,-,-
198,0.0242,0.0281,-,-
198,0.0243,0.0282,-,-
199,0.02425,0.02815,-,-
199,0.02429,0.02819,-,-
199,0.02431,0.02821,-,-
199,0.0244,0.0283,-,-
200,0.02296,0.02686,-,-
200,0.02279,0.02669,-,-
200,0.02291,0.02681,-,-
200,0.02298,0.02688,-,-
201,0.02445,0.02835,-,-
201,0.02439,0.02829,-,-
201,0.02431,0.02821,-,-
201,0.02433,0.02823,-,-
202,0.0231,0.027,-,-
202,0.02309,0.02699,-,-
202,0.02309,0.02699,-,-
202,0.0231,0.027,-,-
203,0.0208,0.0247,-,-
203,0.02074,0.02464,-,-
203,0.02071,0.02461,-,-
203,0.0206,0.0245,-,-
204,0.0243,0.0282,-,-
204,0.02429,0.02819,-,-
204,0.02425,0.02815,-,-
204,0.02429,0.02819,-,-
205,0.02071,0.02461,-,-
205,0.0206,0.0245,-,-
205,0.02056,0.02446,-,-
205,0.02072,0.02462,-,-
206,0.02282,0.02672,-,-
206,0.02284,0.02674,-,-
206,0.02278,0.02668,-,-
206,0.02268,0.02658,-,-
207,0.02292,0.02682,-,-
207,0.02305,0.02695,-,-
207,0.02319,0.02709,-,-
207,0.02307,0.02697,-,-
208,0.0225,0.0264,-,-
208,0.02253,0.02643,-,-
208,0.02257,0.02647,-,-
208,0.0226,0.0265,-,-
209,0.02194,0.02584,-,-
209,0.02185,0.02575,-,-
209,0.02194,0.02584,-,-
209,0.02198,0.02588,-,-
210,0.02344,0.02734,-,-
210,0.02341,0.02731,-,-
210,0.0233,0.0272,-,-
210,0.02322,0.02712,-,-
211,0.02171,0.02561,-,-
211,0.02164,0.02554,-,-
211,0.02165,0.02555,-,-
211,0.02158,0.02548,-,-
212,0.02151,0.02541,-,-
212,0.02155,0.02545,-,-
212,0.02154,0.02544,-,-
212,0.02153,0.02543,-,-
213,0.0221,0.026,-,-
213,0.022,0.0259,-,-
213,0.02198,0.02588,-,-
213,0.02202,0.02592,-,-
214,0.02174,0.02564,-,-
214,0.02148,0.02538,-,-
214,0.02144,0.02534,-,-
214,0.0214,0.0253,-,-
215,0.02272,0.02662,-,-
215,0.02277,0.02667,-,-
215,0.02274,0.02664,-,-
215,0.02243,0.02633,-,-
216,0.02191,0.02581,-,-
216,0.02197,0.02587,-,-
216,0.02192,0.02582,-,-
216,0.02196,0.02586,-,-
217,0.02059,0.02449,-,-
217,0.02066,0.02456,-,-
217,0.02064,0.02454,-,-
217,0.02071,0.02461,-,-
218,0.02339,0.02729,-,-
