id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
36,21.069675,21.671114,32.306206,37.247272,3.4978375,0.25855657,0.024090946,27.635035
37,19.11896,21.360558,30.57716,35.879337,3.6735516,0.26661822,0.022013811,29.174475
38,20.242197,22.135181,32.44347,38.812443,3.5237894,0.25363275,0.02358498,28.098263
39,18.29448,20.461866,30.988708,35.394627,3.6841736,0.27127287,0.021835152,29.18872
40,20.590124,21.761093,32.68947,37.66856,3.579266,0.2557955,0.022029027,28.507048
41,20.3109,22.523018,32.71962,37.99085,3.9049096,0.24689269,0.022216594,31.201519
42,20.870373,23.028318,33.39491,39.82149,3.6088293,0.2445434,0.023445714,29.02424
43,20.16173,22.200167,32.55312,38.05812,3.7505295,0.26816806,0.023353573,29.942482
44,21.075384,22.09533,32.94386,38.11314,3.487225,0.26111242,0.024820402,27.609566
45,20.989342,21.385271,32.448315,37.0889,3.501944,0.257689,0.023286294,27.811033
46,20.93004,21.489273,32.3007,37.378605,3.4558578,0.2532758,0.02364653,27.457771
47,19.54446,21.824207,31.70122,37.06529,3.6685817,0.26251492,0.02344937,29.086653
48,20.686852,22.45844,31.376375,37.081696,3.5912561,0.24977693,0.024469642,28.705536
49,20.702879,22.683575,31.571108,36.579033,3.8319771,0.23581046,0.021056345,30.653044
50,21.240046,22.474976,33.364597,39.11665,3.5275817,0.24559788,0.023865584,28.151457
51,20.153917,21.822475,31.42399,37.265038,3.5003846,0.24371092,0.022172133,27.747982
52,20.352081,21.002804,32.214878,36.758755,3.4495053,0.25565696,0.02384038,27.329054
53,19.814894,21.75264,31.51343,36.313175,3.7820263,0.24279544,0.02048534,30.161676
54,20.689783,22.948723,33.539043,37.09042,3.8180213,0.27598017,0.022942897,30.6849
55,21.298418,22.852716,31.5628,37.70995,3.538659,0.24295846,0.023313597,28.378733
56,21.469217,22.337961,33.32319,38.009544,3.5539854,0.23627329,0.023349768,28.353268
57,20.548632,22.412725,32.21689,37.71521,3.8261733,0.24323854,0.022046018,30.511124
58,19.153406,21.841919,33.893265,38.20881,3.738677,0.27961773,0.022922605,29.954231
59,20.729347,22.139683,31.213703,37.224197,3.5515773,0.24752834,0.02256368,28.38642
60,20.271011,21.462551,30.84223,35.656044,3.5721948,0.24737233,0.022932481,28.417631
61,21.428879,24.205421,32.24853,37.59756,4.0520663,0.24495089,0.02019496,32.576942
62,21.286497,22.299139,34.115208,37.818027,3.638449,0.266477,0.02322163,29.125158
63,20.177263,22.311798,32.835613,38.00513,3.7507575,0.27030292,0.024163699,29.989689
64,20.134329,21.079313,31.133991,36.23906,3.4694712,0.25370428,0.023786385,27.422052
65,20.72665,23.091665,32.805923,38.624832,3.9912736,0.24322286,0.020278525,31.912756
66,20.547606,22.166023,34.23531,38.233376,3.6337817,0.2671326,0.023791404,29.136217
67,18.48738,20.5388,31.06369,35.21085,3.6820934,0.27401727,0.022576138,29.182795
68,20.11444,21.66406,31.840443,37.139927,3.4697692,0.24906746,0.02282089,27.510586
69,20.086323,22.245039,30.690914,35.790985,3.8237534,0.2456545,0.020827867,30.459114
70,21.76807,22.798191,33.921024,39.578674,3.5049765,0.24472019,0.024012316,27.999563
71,21.084164,21.532799,32.23303,37.680313,3.5092783,0.25195363,0.022936441,27.837849
72,21.51873,21.466879,33.460087,36.947777,3.506617,0.2651597,0.024095505,27.841896
73,19.88875,21.5988,31.261318,35.49429,3.7330616,0.2472992,0.022186406,29.802956
74,21.084024,22.830826,31.46637,37.087337,3.5894988,0.2309156,0.022907063,28.791191
75,21.484556,21.72637,33.418087,37.864063,3.525818,0.2654739,0.02376198,28.163242
76,19.932951,21.410486,31.5856,36.189617,3.7203853,0.25584683,0.022330541,29.701998
77,20.80491,23.141367,33.195362,38.43904,3.940839,0.23235208,0.021972317,31.583208
78,21.348993,22.40823,34.60187,38.861687,3.6207752,0.26461247,0.02422509,28.990494
79,21.24963,21.78771,32.513744,37.705215,3.5158136,0.25515267,0.023698695,27.969646
80,19.946148,21.983196,31.456648,36.916122,3.724728,0.2423139,0.021030769,29.759588
81,21.227547,22.430725,33.352318,38.66504,3.5098248,0.24078432,0.023798786,28.039425
82,20.425653,21.42088,32.929245,36.419792,3.6341863,0.2678027,0.02209063,28.833439
83,21.026394,22.345783,30.773357,36.68715,3.539408,0.23568964,0.022561608,28.22006
84,21.980497,22.898462,33.233864,38.510693,3.5070853,0.2303713,0.023525644,27.928476
85,20.637033,21.950214,32.324696,37.755466,3.4533508,0.24834648,0.023082659,27.35471
86,19.8835,21.659698,30.080206,36.200317,3.520089,0.24782361,0.021685317,27.972242
87,19.91736,22.015924,31.945261,37.52514,3.6911218,0.2630077,0.02326418,29.362846
88,19.694574,21.156738,31.618378,37.037003,3.4612954,0.25979003,0.024390971,27.365757
89,19.919641,21.566732,31.717228,37.502728,3.5099363,0.24740517,0.022068389,27.86273
90,20.301151,21.837912,30.498024,36.369667,3.5385382,0.24178721,0.021788947,28.126842
91,20.44069,22.471247,32.341194,37.53416,3.836144,0.22976585,0.020887066,30.63735
92,20.765678,22.356457,32.106422,36.36633,3.6449258,0.24777281,0.02186214,29.115763
93,18.505524,20.439054,31.06805,34.766148,3.66888,0.27572966,0.022354439,29.169773
94,21.919952,21.940775,33.609917,39.197548,3.5301442,0.25650275,0.024498353,28.06748
95,20.960453,21.671007,32.23474,37.509037,3.5193994,0.25354058,0.02343024,27.967646
96,19.529785,21.87115,31.157423,36.463486,3.750399,0.24599144,0.021385647,29.918491
97,22.083813,23.11852,34.24313,39.929153,3.5513375,0.23945478,0.023555255,28.199316
98,20.795568,21.782545,32.099003,37.420105,3.5269763,0.25151622,0.022987684,27.996338
99,20.5193,22.577747,32.236645,37.56275,3.803591,0.2247597,0.0217795,30.355253
100,19.522476,21.661484,32.215942,36.30291,3.7467046,0.2540375,0.02144207,29.845549
101,21.571829,22.566961,34.70893,39.511112,3.5899444,0.26222202,0.024660518,28.51436
102,20.69118,22.05858,30.236843,36.492844,3.5656216,0.23448133,0.022522628,28.393793
103,21.035814,23.540684,33.959187,39.838158,3.9962502,0.22779438,0.021452114,32.052303
104,20.231205,22.50791,32.33695,37.834103,3.763549,0.2600624,0.021505948,30.206577
105,20.17953,22.685541,33.04681,37.176838,3.7955801,0.28432804,0.023739843,30.450422
106,20.565952,21.93073,33.563995,37.6672,3.5809264,0.2738307,0.024850905,28.621483
107,20.518139,21.25159,33.28702,36.876987,3.625218,0.2692848,0.02308274,28.834127
108,20.316381,21.91326,31.84225,36.41705,3.7546685,0.2330949,0.021391358,29.87044
109,20.566526,22.112167,34.140476,37.726208,3.620688,0.25554323,0.023024939,28.980858
110,19.90714,21.502798,30.611282,35.472725,3.7616646,0.23390287,0.02159699,29.816261
111,21.414257,21.887472,33.171413,38.494602,3.5143793,0.25906575,0.023582298,28.062798
112,20.375948,22.259256,31.636427,35.58473,3.748471,0.25033164,0.021628758,29.950827
113,21.070824,22.410671,33.082462,39.189793,3.5543694,0.252612,0.023787588,28.222334
114,19.688396,21.13565,32.36018,35.70494,3.5839765,0.2657608,0.022301069,28.473948
115,19.762062,20.9637,31.923903,35.15336,3.6407633,0.2664639,0.022857914,28.91625
116,21.935934,21.798275,33.495,38.16081,3.4944923,0.25956744,0.024242245,27.692823
117,21.327194,21.415106,32.97459,36.997612,3.508927,0.26394808,0.023526875,27.902895
118,20.370392,22.540312,29.752161,35.32145,3.666207,0.23604442,0.021906238,29.175152
119,21.736296,23.943699,31.62717,36.715378,3.8987963,0.23373133,0.02061817,31.266659
120,19.790741,22.195292,31.979042,37.51448,3.7607226,0.24525264,0.02146075,30.028648
121,19.063477,21.41797,32.25414,36.40544,3.7257085,0.26247284,0.02193601,29.781158
122,18.80435,20.776579,31.535233,35.722374,3.706828,0.27677825,0.022772182,29.480051
123,20.9173,22.994848,33.81058,39.53505,3.9335837,0.2263523,0.02225732,31.434624
124,20.202951,21.514912,32.492245,37.410664,3.536069,0.25749508,0.022415888,28.112396
125,20.054401,21.585686,31.814018,37.046085,3.6772578,0.27048573,0.023106545,29.290998
126,19.950737,21.993143,31.689054,36.308167,3.7351182,0.23865305,0.022324678,29.888157
127,20.497736,22.121761,32.125633,37.66265,3.4863915,0.24813488,0.022655377,27.851559
128,19.068163,21.329859,31.54495,36.735294,3.7256796,0.26413414,0.020834308,29.82268
129,19.505795,21.555456,32.34913,37.222816,3.701034,0.2723048,0.023436053,29.416306
130,20.507166,21.547852,33.69974,37.577644,3.6437407,0.27400702,0.023475783,29.035528
131,20.35297,22.883675,30.765753,35.705643,3.687825,0.23002219,0.021679789,29.415874
132,21.223572,22.225327,32.50663,37.535187,3.4996543,0.2303839,0.022724673,27.901384
133,21.025637,22.230844,32.472717,37.88537,3.510342,0.2482535,0.022515591,27.825388
134,20.699942,23.247808,33.402317,38.65306,3.962361,0.23923811,0.020703426,31.560942
135,20.453506,22.807882,32.857597,38.90406,3.5597003,0.25314865,0.022414934,28.540411
136,20.461626,21.08754,32.68738,36.28728,3.5263138,0.26829803,0.023860294,28.08804
137,19.353996,21.331755,31.554085,36.431076,3.671962,0.27113837,0.023371285,29.191206
138,20.783737,23.01823,30.161505,36.277668,3.6728976,0.23358507,0.022485003,29.324127
139,21.763218,21.929806,33.485832,38.561703,3.5200844,0.2629907,0.02380158,28.169214
140,21.076044,21.476595,32.50429,37.296272,3.5076804,0.2576934,0.023641134,27.875744
141,20.16001,21.841064,31.129225,35.594864,3.7698653,0.24786943,0.02201556,30.080324
142,20.810719,22.2124,33.290188,39.15641,3.5077882,0.24866052,0.023955038,28.05538
143,20.940495,22.279161,31.014935,36.909184,3.5827026,0.23356387,0.022048485,28.532387
144,20.069082,22.21689,32.234875,37.901104,3.7744405,0.24468343,0.022051122,30.170307
145,20.554173,22.777758,33.334686,38.122265,3.707495,0.2506214,0.02307003,29.68152
146,20.35372,22.646194,33.209087,38.153297,3.7400866,0.2743773,0.024110515,29.94601
147,20.267431,21.536205,33.06852,36.49753,3.649417,0.273023,0.023374332,29.162981
148,20.868313,23.425066,32.183422,37.261517,3.984311,0.23752648,0.02083817,31.915728
149,21.300896,23.763302,34.008575,39.56736,3.9404628,0.22781119,0.021965092,31.641756
150,20.472435,22.842299,33.39372,38.316936,3.7337,0.23433581,0.022270884,30.034712
151,19.57096,21.927662,32.095097,37.42902,3.691915,0.2670893,0.023278246,29.447878
152,21.976717,23.029291,32.439095,37.878582,3.5349944,0.2387825,0.022901647,28.215399
153,19.849298,21.613613,30.798164,34.993416,3.6681244,0.243569,0.02169597,29.284061
154,20.854422,22.989906,33.002598,38.294678,3.8355703,0.22385919,0.02180273,30.71311
155,20.983873,23.400364,30.927923,36.70896,3.712105,0.23570508,0.021836553,29.724733
156,18.29953,20.786287,32.29593,36.472763,3.7205014,0.277676,0.021710124,29.748417
157,22.277275,22.968328,35.22234,39.900547,3.6143064,0.26294032,0.024885397,28.687246
158,20.495909,22.554216,32.77229,37.940315,3.842783,0.2332498,0.021839261,30.555357
159,20.582285,23.428478,31.62661,35.780552,3.961229,0.23614535,0.020630304,31.706852
160,21.415798,22.289886,32.447693,37.177784,3.5161316,0.23510817,0.023163622,28.07412
161,19.664495,21.519325,30.905605,35.29915,3.750594,0.24410465,0.02116144,29.916899
162,20.398245,22.407473,32.339764,38.818665,3.5394843,0.24342725,0.023118205,28.339214
163,19.99845,20.980982,32.502754,36.19267,3.6195598,0.26580167,0.022549832,28.742855
164,20.446335,21.981136,33.05101,36.838375,3.6416056,0.24458411,0.02221758,29.098192
165,20.278625,21.600807,31.22104,35.331665,3.7046373,0.24274737,0.022433788,29.549015
166,20.97498,23.071774,30.585104,36.098278,3.7077656,0.2310496,0.021750595,29.693346
167,20.993017,22.833199,33.273766,37.57354,3.798234,0.2801707,0.02348323,30.47501
168,20.839424,22.168873,32.120525,37.99806,3.5074193,0.24655782,0.022338867,27.82375
169,18.988428,21.334381,30.733948,35.50272,3.6819742,0.2677015,0.021801878,29.212742
170,20.314053,22.609747,30.911213,36.039047,3.8293147,0.23703557,0.021683084,30.49965
171,21.035938,22.698689,32.21623,36.48209,3.7196338,0.23503493,0.02224581,29.87087
172,21.020855,23.187958,34.126892,39.57057,3.8116035,0.22473913,0.022463094,30.469927
173,20.099041,23.09778,31.797081,36.15048,3.9454677,0.23925826,0.020856867,31.619453
174,21.214655,22.830635,33.293026,39.380936,3.570962,0.24690838,0.023099687,28.623516
175,21.020725,21.744984,32.330853,37.506924,3.4840763,0.25053108,0.023162408,27.687143
176,21.672632,21.878994,33.020348,37.526077,3.4777985,0.25700226,0.02409282,27.537344
177,19.627003,21.870802,31.5998,36.223953,3.7489588,0.24676886,0.020985141,29.91293
178,20.95166,22.490183,33.613884,39.34884,3.5471783,0.24829787,0.023489881,28.41221
179,19.550674,20.912395,31.802889,35.43967,3.6517632,0.26652372,0.022137491,28.95926
180,19.048275,20.729853,31.793798,35.56457,3.6890392,0.27472734,0.022611383,29.382309
181,20.677605,22.110785,33.33073,39.32956,3.5366774,0.25567827,0.023985531,28.09971
182,20.86657,23.13579,33.79495,39.05365,3.9885294,0.23688343,0.020542746,31.8248
183,20.262611,22.588419,32.72748,37.478745,3.7653196,0.2313897,0.021615002,30.105562
184,19.641447,21.592627,31.138474,37.36649,3.5374982,0.24533662,0.021470219,28.105902
185,20.330566,21.872965,30.64418,35.2514,3.753523,0.24104238,0.021106191,29.926786
186,20.832561,21.718744,34.1005,37.60759,3.6520605,0.2686263,0.023132233,29.192488
187,21.733578,21.660696,33.300236,38.363247,3.502103,0.26160067,0.024146434,27.870476
188,21.525661,23.477024,30.63091,35.923714,3.774689,0.23234119,0.021208148,30.220396
189,22.222105,22.848185,33.9472,38.61786,3.5907807,0.25232467,0.023103058,28.672684
190,20.655071,21.89523,30.666008,36.387833,3.511177,0.23696242,0.022738889,27.934465
191,21.644108,21.767298,33.67451,37.55461,3.5188768,0.26715237,0.02403432,28.08933
192,20.632189,22.54351,31.470816,36.389095,3.6746407,0.23286703,0.021732248,29.43743
193,19.246271,21.541924,31.326624,35.610966,3.7108655,0.26492363,0.021552127,29.64026
194,21.960299,21.945915,34.18192,38.374695,3.5470567,0.2643249,0.024869438,28.22764
195,21.038828,21.966537,32.502354,37.520866,3.4463558,0.25028622,0.023620173,27.36119
196,19.885519,22.870691,31.973743,36.68547,3.8861983,0.23130074,0.021017708,31.155111
197,21.13594,22.596292,33.24428,37.080338,3.737389,0.255047,0.022232428,29.834936
198,20.72969,21.42034,33.424732,36.649532,3.5969007,0.26938474,0.023570083,28.640854
199,20.246,21.888386,31.390806,35.693974,3.7864583,0.23297134,0.02196068,30.084341
200,19.962667,21.824707,30.591688,36.35634,3.6416142,0.24197567,0.021202177,29.052784
201,20.538868,22.381058,31.856216,36.786503,3.7002985,0.25852332,0.022452593,29.57806
202,19.785992,22.081068,31.913994,37.03729,3.7426813,0.23703095,0.022063445,29.891212
203,20.35318,22.016005,33.00438,38.5744,3.500766,0.2562669,0.0226175,28.013687
204,20.662508,23.094368,33.569324,39.17083,3.9055405,0.22675475,0.021667242,31.331003
205,21.537117,22.861025,35.364887,39.522728,3.6408818,0.2540122,0.02377899,29.11561
206,19.556572,20.854643,31.892519,35.13638,3.6231773,0.2704624,0.022841968,28.800516
207,20.030989,22.070591,32.331894,37.60653,3.6820319,0.2648096,0.02408015,29.315105
208,20.095919,21.685629,31.38295,37.301514,3.4255624,0.25515634,0.02518019,27.186148
209,20.23782,22.33804,31.650019,35.631805,3.811254,0.27720565,0.021159645,30.363913
210,20.67725,23.734432,31.938644,36.999737,3.9790447,0.24093564,0.021743568,31.92365
211,20.950304,22.79492,32.54772,36.897617,3.7927055,0.2403993,0.02242921,30.384264
212,20.160019,21.545254,32.6472,37.105793,3.5547154,0.25764737,0.022213925,28.29654
213,19.30911,21.056656,31.401136,36.694088,3.461422,0.25254777,0.02344682,27.53649
214,20.760878,21.448526,33.08821,36.510902,3.5523117,0.2609105,0.023170706,28.22875
215,19.09299,21.630926,31.269373,37.12302,3.6839304,0.26465523,0.023393787,29.187796
216,21.791857,22.8256,33.27328,38.517883,3.5002098,0.22879346,0.023511639,27.806494
217,19.26529,21.344446,30.68925,36.357086,3.4871297,0.24860243,0.022127537,27.69932
218,20.547047,21.92656,31.492409,35.81712,3.7634702,0.23899996,0.021367993,30.01269
219,20.740528,22.368198,31.920977,35.997517,3.733395,0.2325173,0.021944726,29.926012
220,21.059454,22.220762,32.762608,36.727524,3.6266034,0.2422334,0.022640832,28.883005
221,20.023748,21.89925,32.218163,35.466312,3.7553504,0.28122264,0.023018613,29.960655
222,20.437387,23.507671,31.55288,36.763725,3.9364645,0.24047732,0.021809015,31.581383
223,21.19498,22.927816,31.902802,36.878597,3.8059733,0.23380168,0.021942414,30.457954
224,19.580032,21.371546,31.190962,36.58932,3.4997387,0.24714829,0.02175719,27.772413
225,19.773636,21.453459,30.808847,36.701843,3.5133054,0.24624681,0.021831911,27.918776
226,20.449818,21.402489,33.20078,36.63298,3.6561828,0.2684312,0.021879692,29.062183
227,19.985617,22.273685,33.006256,38.23814,3.7425547,0.27234375,0.024182305,29.924976
228,19.860119,22.15082,31.26706,35.677174,3.9095361,0.2567536,0.021793801,31.216724
229,22.922108,24.0669,35.316715,41.05947,3.611089,0.24266195,0.02362405,28.816864
230,19.362383,21.64841,30.81178,36.94876,3.4934876,0.25006902,0.021909997,27.740099
231,21.024227,22.854324,33.44028,38.001003,3.8349178,0.27468854,0.023484549,30.64965
232,21.19186,22.62109,32.918068,37.51067,3.6017141,0.24833879,0.022809483,28.811888
233,19.522747,21.329742,31.68131,37.473747,3.46259,0.25061962,0.02360114,27.531765
234,21.046412,22.3411,30.730942,36.797657,3.6196225,0.23551047,0.021621436,28.846788
235,19.688555,21.425802,31.081244,36.67527,3.4753063,0.24720863,0.02203551,27.703876
236,21.387527,22.727705,32.71741,37.613873,3.5765853,0.23944837,0.022492578,28.569836
237,19.803509,21.369413,31.313042,35.993885,3.641219,0.26730198,0.023106106,28.971094
238,20.448353,22.169676,31.538685,36.094425,3.729957,0.23704584,0.022999875,29.77214
239,20.549616,23.077969,33.67627,39.37879,3.9136097,0.2251024,0.021975257,31.373192
240,20.408417,22.229858,31.898375,36.17722,3.6767414,0.2599816,0.024696372,29.420027
241,20.7733,22.49229,32.037426,36.29391,3.7955759,0.23708999,0.021984767,30.425045
242,20.403093,22.39444,32.587013,37.35899,3.7697604,0.23242721,0.021745538,30.134453
243,21.688253,21.872967,34.039852,37.827282,3.5231583,0.26812193,0.024176084,28.208204
244,20.598372,22.352816,33.305565,38.002777,3.8023283,0.25468856,0.022801494,30.394848
245,19.968075,22.445105,33.47132,38.049763,3.7559066,0.23277196,0.021923337,30.071217
246,21.098957,22.430246,33.75915,39.74139,3.5299394,0.24687433,0.02334965,28.304798
247,21.158253,21.421381,32.303745,37.79717,3.5286613,0.25402716,0.023039646,28.04785
248,20.577896,21.612701,31.6805,36.676533,3.479095,0.23452076,0.023028892,27.773094
249,20.920324,21.67748,31.983173,37.106197,3.5414457,0.24865067,0.022492683,28.131456
250,20.054245,21.44002,31.804607,37.281338,3.4600644,0.25129962,0.023144774,27.4898
251,19.337791,21.192747,31.727966,36.961758,3.4947512,0.2547844,0.02205261,27.754576
252,19.597181,21.44629,31.156496,36.876984,3.4424062,0.2543306,0.024559123,27.26988
253,19.54613,20.913265,31.63056,34.862392,3.6132019,0.26497066,0.021596478,28.673239
254,19.79154,21.614573,31.240837,35.32439,3.7641308,0.23598002,0.021680597,30.001373
255,20.883598,22.210182,33.00967,38.48428,3.482408,0.25136763,0.023550075,27.803596
256,20.13956,22.465792,32.44067,37.51277,3.7810562,0.22698829,0.021540495,30.297544
257,19.843458,22.392525,32.3854,37.57212,3.7516396,0.25376967,0.022232521,29.989841
258,20.777294,23.405745,31.620968,37.02159,3.9699707,0.24008477,0.02102913,31.782755
259,20.993208,21.97182,33.86397,37.4428,3.5831816,0.2727044,0.02347773,28.722153
260,21.593273,22.955112,31.913153,37.082905,3.5753186,0.23008087,0.023216385,28.518238
261,20.126993,21.833138,31.311377,37.025745,3.509445,0.24353,0.022036703,27.934814
262,20.153358,22.222246,32.378,36.998997,3.7530117,0.27038816,0.022529496,29.938107
263,20.343803,22.67183,33.18485,37.050484,3.7773435,0.28442615,0.024030903,30.300066
264,20.724901,22.477495,32.23209,36.45426,3.7908318,0.23517826,0.021771304,30.407099
265,20.676731,23.237436,31.71057,36.255264,3.9941854,0.23798993,0.020940077,32.003708
266,21.189175,22.356796,33.937733,37.786564,3.6273746,0.26620016,0.023560524,29.023584
267,20.44719,21.951908,31.400955,35.375446,3.698464,0.23069435,0.022376679,29.552801
268,20.105587,22.057543,30.642855,36.468227,3.651255,0.23998417,0.021063417,29.118855
269,21.141544,23.589827,30.865793,36.01184,3.8408384,0.23871401,0.020763876,30.793219
270,21.124235,22.971642,33.389977,38.226906,3.7720492,0.23219168,0.021556133,30.308708
271,20.138351,21.395832,32.673134,36.08731,3.6456501,0.26985136,0.022813965,29.110537
272,19.698357,21.57103,32.845585,37.021767,3.6251907,0.26376873,0.021946061,28.878176
273,21.226885,21.78434,33.43303,38.56759,3.497715,0.25427997,0.02425652,27.773813
274,19.664955,20.987444,32.241947,35.478912,3.5592594,0.26761812,0.02270925,28.285124
275,21.10501,22.349068,30.655548,36.67374,3.5679262,0.23345295,0.02260271,28.487595
276,20.78505,22.980677,31.376762,36.873123,3.8205173,0.23679793,0.021103486,30.611807
277,20.463371,22.178587,32.387222,36.98896,3.7519796,0.23136356,0.021478977,29.937166
278,18.888338,21.263618,32.35692,36.338394,3.7390215,0.27242193,0.022119088,29.899998
279,20.727394,22.24677,32.197575,38.28817,3.5068858,0.24879068,0.023036946,27.928247
280,19.906527,20.894148,31.238409,35.87219,3.427644,0.25335604,0.023827143,27.125437
281,20.075012,21.946486,31.201822,35.825844,3.7176816,0.26659745,0.021761829,29.587238
282,20.130653,22.181665,32.16557,38.944008,3.5240731,0.24909446,0.024037,28.239351
283,21.465418,23.357363,30.956411,36.824013,3.7861586,0.2334635,0.021072593,30.250402
284,19.933592,22.701387,31.33078,36.85033,3.898205,0.2471078,0.020027664,31.2445
285,21.525461,23.00472,33.15774,39.185406,3.5852811,0.23842512,0.02272296,28.633715
286,21.010298,21.476446,33.491425,37.132805,3.5763204,0.26257432,0.022876855,28.426546
287,21.406809,23.707058,31.695877,35.66559,4.049079,0.23816775,0.020251151,32.34686
288,20.430283,21.180735,31.22173,36.10358,3.4462876,0.25221047,0.023815729,27.253176
289,19.677454,21.335287,31.497635,37.029716,3.4973865,0.24957418,0.021828977,27.749372
290,20.292004,22.401823,32.617092,37.124462,3.7450092,0.2693047,0.022606466,29.874931
291,21.252184,22.611912,33.54506,38.86897,3.4698389,0.2578264,0.024045043,27.71078
292,20.657616,22.306501,31.850147,36.21192,3.745302,0.23187122,0.021746974,30.018421
293,21.44373,22.39528,34.264133,37.68089,3.6794877,0.25662342,0.02277792,29.418528
294,19.959394,21.860262,31.992413,36.66328,3.7231925,0.23502365,0.021862106,29.653711
295,17.719276,20.928802,32.224194,36.19149,3.7268698,0.2762046,0.02251862,29.669346
296,19.87944,22.349333,32.102486,37.87965,3.747208,0.259023,0.021147242,29.916527
297,20.069134,21.62431,32.988846,36.923687,3.6474624,0.26976967,0.023538511,29.059824
298,20.470798,22.071058,30.358126,36.134674,3.5705197,0.23346528,0.022839203,28.446426
299,21.841932,23.986595,31.994095,36.896515,4.004034,0.23601645,0.020388093,32.12885
300,20.69441,22.612116,33.06776,38.585876,3.8140144,0.2487756,0.022308853,30.520481
301,19.799385,22.184252,32.75021,37.276943,3.7349577,0.23507117,0.022139603,29.879032
302,20.827372,21.786444,33.814957,37.69753,3.5946941,0.2609709,0.023862727,28.79635
303,20.362825,21.145393,33.14473,36.453896,3.6258667,0.27032828,0.02298634,28.829285
304,20.659203,22.708282,32.50565,37.978615,3.7558653,0.258659,0.021692436,30.160072
305,21.64456,22.401705,34.146305,39.547497,3.5297608,0.26355207,0.025094692,28.165346
306,19.792524,21.801249,31.696918,36.76464,3.6556463,0.26589894,0.02323232,29.04946
307,19.669596,21.251682,32.115982,35.519093,3.6540956,0.2737044,0.022866666,29.084227
308,19.71005,21.782114,32.52955,36.734066,3.6391015,0.27368617,0.024297927,29.101337
309,20.378147,21.877401,32.402893,37.79535,3.7025096,0.26696903,0.023693755,29.488527
310,20.479612,22.939615,30.174799,36.062973,3.6680253,0.23423015,0.022503477,29.316013
