id,AUD,CAD,EUR,GBP,HKD,JPY,KRW,USD
103,20.166777,23.23654,33.162827,39.014053,3.9336183,0.20563823,0.023414986,31.61226
104,20.443668,22.787079,33.033623,38.254288,3.7494755,0.2665869,0.02096731,30.19927
105,20.405308,22.765224,33.085407,36.848377,3.8048587,0.2798619,0.024878772,30.66448
106,20.799242,21.65642,33.14306,36.90902,3.578273,0.26781455,0.02260426,28.476912
107,20.984138,21.719818,33.96114,37.562134,3.6511805,0.2713093,0.022192981,29.106804
108,20.081158,22.09925,32.718216,36.931896,3.743233,0.21960199,0.025945054,30.128992
109,20.301193,21.397697,33.153595,36.211395,3.56364,0.25789797,0.013978161,28.428322
110,20.47324,21.819529,31.448881,36.786583,3.798093,0.21746263,0.019569488,30.38748
111,21.40189,21.935692,33.144535,38.127197,3.4950752,0.2535886,0.019274807,27.949196
112,18.822542,20.619905,31.232296,34.955723,3.6583312,0.26048586,0.013953735,29.264025
113,20.277351,22.439945,32.35376,38.080853,3.4683573,0.24368997,0.021422643,27.787748
114,20.0831,21.552841,33.060608,36.338142,3.5644557,0.25575626,0.02133303,28.422909
115,20.120777,21.349321,32.354942,35.767586,3.6614609,0.2661707,0.020839294,29.1969
116,22.69386,22.039461,33.38967,38.591526,3.4802713,0.2546336,0.023336304,27.753407
117,21.758432,21.777039,33.7139,37.474136,3.5133402,0.2610575,0.020803507,28.056858
118,20.633953,22.718222,30.079153,35.724834,3.6778994,0.22244571,0.018874846,29.756573
119,20.188784,23.18974,30.288246,34.80442,3.8083074,0.20693323,0.020474132,30.729109
120,19.622341,23.057228,32.797672,38.276344,3.803237,0.21584767,0.023001157,30.602518
121,19.128286,20.64632,31.33496,35.58101,3.7072897,0.2635419,0.016159372,29.531363
122,18.81858,20.800198,31.524986,35.43843,3.703549,0.2709195,0.020164365,29.523027
123,20.452227,23.442587,34.111626,39.562244,3.9105394,0.2053679,0.023538703,31.429169
124,21.275023,21.700909,33.508675,37.5144,3.5066235,0.2601706,0.018324919,28.026962
125,20.824749,22.445969,32.866524,39.09202,3.7255383,0.26563415,0.026265245,29.925404
126,20.361975,21.68538,31.998894,36.248756,3.7602391,0.22565237,0.01864789,30.379711
127,20.126162,21.797306,31.75167,36.436695,3.43099,0.24148247,0.019474363,27.494045
128,17.999393,20.975552,31.897074,36.13198,3.687826,0.26682222,0.013293084,29.521038
129,19.486925,21.91153,32.51997,37.456608,3.6960604,0.26842707,0.023178648,29.552092
130,20.807781,21.502382,33.677097,37.0172,3.6567466,0.27419934,0.0206731,29.146618
131,19.773275,22.673111,30.452608,35.036304,3.649949,0.20442072,0.0174337,29.55241
132,20.861113,21.582558,31.015066,36.253906,3.395845,0.22789371,0.016402457,27.251554
133,21.490128,22.595497,33.122257,38.2429,3.4574227,0.24461581,0.019153861,27.683287
134,20.399296,22.980322,33.851818,39.38806,3.8909318,0.20692939,0.024232142,31.242975
135,19.36041,21.321943,31.068377,36.16915,3.3988583,0.23989406,0.01579966,27.32518
136,20.310736,21.653975,33.341236,37.00238,3.562995,0.26494852,0.02118627,28.453568
137,19.94449,22.085947,32.17064,37.66355,3.7102168,0.26516405,0.023629272,29.641138
138,20.836182,22.752296,29.867,35.53978,3.6749787,0.2227327,0.017638141,29.735931
139,21.819757,21.860878,33.385628,38.281643,3.4909503,0.26329452,0.022669008,27.790611
140,21.426624,22.165005,33.003494,37.98717,3.51295,0.25055358,0.022891074,28.11175
141,20.432266,22.17506,31.851881,35.734352,3.786816,0.22580513,0.023852006,30.344288
142,20.099209,21.884853,32.168602,37.427567,3.4304843,0.24615669,0.0198864,27.447975
143,20.988949,22.458954,31.222668,36.630493,3.5069084,0.22070105,0.019476565,28.310486
144,19.831512,23.228498,33.557587,38.811718,3.844758,0.21432886,0.022855181,30.937248
145,20.347336,22.147905,32.20038,37.307632,3.6841538,0.255095,0.01777418,29.477423
146,20.609753,22.868553,33.405094,38.307587,3.7390635,0.27623487,0.022210028,30.211443
147,20.534563,21.32612,32.975025,36.20804,3.6532164,0.2742164,0.022832584,29.078789
148,19.964718,23.258549,31.574928,36.560783,3.9675949,0.21226925,0.021444742,31.958242
149,20.115166,23.048986,33.68551,39.0214,3.907993,0.20663506,0.020036774,31.505926
150,19.85482,22.248306,32.573414,36.894943,3.739456,0.22557476,0.018095963,30.164692
151,19.780546,22.114727,31.908047,37.74073,3.7117822,0.2663937,0.022658749,29.565641
152,22.275558,22.059883,32.470345,37.23436,3.4149761,0.24037033,0.016735464,27.377098
153,20.224318,21.885586,31.588905,34.857018,3.6721094,0.2199782,0.025473138,29.659727
154,20.427967,22.890629,33.045876,38.342308,3.814645,0.20229498,0.023831502,30.6972
155,20.380508,22.765614,30.126038,35.469017,3.6711233,0.21610028,0.018022008,29.675356
156,16.150543,21.14519,32.80754,35.9003,3.7569413,0.2739593,0.018344821,30.071653
157,21.693247,22.079935,33.79433,38.258015,3.5111835,0.2639661,0.020816192,28.01754
158,20.806963,23.02159,33.89776,39.40492,3.854683,0.21226895,0.023458371,31.004328
159,19.451143,22.479862,30.327187,33.973812,3.9033766,0.20872298,0.018319957,31.512396
160,21.284153,21.424683,31.853348,36.988865,3.4160123,0.23920324,0.016591644,27.378956
161,20.160625,21.82587,32.015366,35.731647,3.7548728,0.22102116,0.025486995,30.311043
162,19.453615,21.789976,30.67472,36.435673,3.4263268,0.2362817,0.018844554,27.422255
163,20.33331,21.540682,32.95349,36.63791,3.5947237,0.26443976,0.022535712,28.618004
164,20.172659,21.13211,32.86161,35.734985,3.5797026,0.2589599,0.015284326,28.617874
165,20.429447,22.266478,32.027073,35.78797,3.7278063,0.22375816,0.02566176,30.038788
166,20.249254,22.746895,29.661552,34.80785,3.6814458,0.21319982,0.019868786,29.698195
167,20.767393,23.091343,33.239883,37.71215,3.7925391,0.2732548,0.024900325,30.45819
168,21.905125,22.175694,32.637104,37.701683,3.4023728,0.24050337,0.018504601,27.227814
169,19.857399,21.837158,31.668756,36.79686,3.7118943,0.2606655,0.022261776,29.678324
170,20.40385,22.541708,31.149878,35.964043,3.8449144,0.21642521,0.019213699,30.915668
171,20.47603,22.17135,31.774654,35.251457,3.7017114,0.21609205,0.018466821,29.900349
172,21.02486,22.874386,33.9675,39.33816,3.8092346,0.21235523,0.02064781,30.583834
173,19.364546,22.535118,30.288635,33.940475,3.9045737,0.21227255,0.022821479,31.458063
174,19.97278,21.996367,31.570543,36.573296,3.4505384,0.24389927,0.018608108,27.613756
175,21.153938,22.358606,32.82114,37.65792,3.4443555,0.24334286,0.021368446,27.540018
176,22.344166,22.396307,32.86264,38.130344,3.4460936,0.24517739,0.023745582,27.51598
177,19.922382,22.221981,32.76109,36.664986,3.7518704,0.222411,0.025851531,30.284676
178,20.17094,22.092793,32.363873,37.42119,3.4650326,0.24341671,0.019720402,27.67698
179,20.117552,21.571054,32.423115,36.41247,3.6714017,0.26735336,0.021867264,29.228323
180,18.298307,20.953312,31.589697,36.038933,3.7042718,0.2708692,0.019963805,29.555855
181,19.82241,21.982986,32.51854,38.03191,3.437504,0.24751276,0.022063322,27.568817
182,20.444736,22.92968,34.064976,39.343758,3.8909762,0.20305294,0.024953121,31.28926
183,19.92771,22.157728,32.566982,36.9586,3.7717676,0.2148325,0.017835584,30.328651
184,19.601013,21.589754,31.062237,36.89594,3.4247932,0.2315841,0.020541366,27.520176
185,20.684433,22.00832,31.601334,35.36163,3.7454474,0.21938826,0.021949362,30.11107
186,20.43748,21.671595,33.875988,37.326603,3.6496418,0.2666701,0.022507042,29.049603
187,22.062033,21.995928,33.70421,38.561207,3.4941561,0.2584425,0.020164855,27.898575
188,20.288708,22.701786,29.282871,34.454132,3.6916213,0.20920257,0.02010044,29.789614
189,21.816742,21.719273,33.264496,37.48374,3.498398,0.25416967,0.0140591245,27.93569
190,21.138138,22.35341,31.301327,36.7853,3.5150678,0.23338516,0.018602403,28.382704
191,21.731646,22.063871,33.966152,37.511753,3.5035403,0.26661465,0.023208149,27.896328
192,20.27896,22.75048,29.845715,35.515488,3.666217,0.21733004,0.020296447,29.592226
193,19.288813,20.744081,30.959835,35.083458,3.6843114,0.26108286,0.013971405,29.386715
194,21.702263,21.937843,33.83454,36.878807,3.514768,0.26418757,0.020384893,28.079756
195,21.556824,22.394054,33.12276,37.965054,3.432816,0.24583642,0.020496719,27.489578
196,18.474688,22.720537,30.490456,34.580307,3.891922,0.2092641,0.020589966,31.390167
197,20.32688,21.52229,32.340565,35.94673,3.6929784,0.25660738,0.013387741,29.44094
198,20.763374,21.624878,33.639946,36.326515,3.604464,0.27052754,0.020298056,28.755178
199,20.343622,22.167707,31.78594,36.17891,3.7867765,0.21971297,0.021612352,30.35968
200,20.636103,22.617395,30.748642,36.23241,3.616971,0.22323617,0.021789918,29.171515
201,20.843252,22.179995,32.145645,37.30773,3.7011409,0.25734118,0.018510193,29.676605
202,20.084314,22.108534,32.507965,37.41205,3.790348,0.2229718,0.019827923,30.567757
203,19.862942,21.31414,32.150806,36.91162,3.4093335,0.24891058,0.018047668,27.331472
204,20.016804,23.093859,33.94094,39.337524,3.920992,0.2100159,0.02327253,31.572493
205,20.922522,21.580017,33.72556,37.20381,3.549754,0.2580829,0.0142552955,28.307337
206,20.011543,21.282455,32.64862,36.377556,3.6616936,0.26784012,0.021854622,29.192162
207,20.260921,22.519688,32.487198,37.930798,3.6925955,0.2598145,0.022268968,29.545431
208,19.399855,21.218903,30.476154,36.31617,3.3718057,0.2350474,0.02047729,27.075815
209,20.982244,22.444387,32.57968,36.21516,3.8015232,0.2712757,0.026005967,30.694508
210,20.29639,22.857157,30.97443,35.92974,3.9770052,0.21300876,0.021709435,32.057022
211,20.382603,22.149439,31.92722,35.881332,3.7770262,0.22573824,0.019984474,30.255108
212,21.283146,21.954794,33.616158,36.89094,3.520466,0.25919002,0.018312301,28.13079
213,19.246824,21.34248,31.056805,36.436024,3.4148326,0.23982121,0.022672176,27.417925
214,20.995089,21.848331,33.543324,36.197624,3.4938457,0.25150236,0.022938842,27.872078
215,19.766033,22.081049,31.631477,38.109848,3.713785,0.26357216,0.022360642,29.681532
216,21.784996,22.07761,32.728928,37.513176,3.3935184,0.23754045,0.018973693,27.161358
217,19.497929,21.578596,30.622168,36.12576,3.4149232,0.23317565,0.02148451,27.429749
218,20.410683,21.908207,32.002293,36.201492,3.7087274,0.22001886,0.02232254,29.903172
219,20.574217,22.072733,31.827614,35.493767,3.7227886,0.21849386,0.020021772,30.042965
220,20.490948,21.129448,33.001995,35.75413,3.5495286,0.2554285,0.018107455,28.345188
221,20.666512,22.59083,32.97914,36.54819,3.7904828,0.27771747,0.029049737,30.596844
222,20.172731,22.618134,30.651257,35.707397,3.9370494,0.21153086,0.021496568,31.734022
223,20.48559,22.24762,31.027184,35.688156,3.7712488,0.21651004,0.018509056,30.17659
224,19.393833,21.512344,31.632332,36.41823,3.426562,0.23865315,0.019829696,27.502964
225,20.092495,21.696522,30.849148,36.587242,3.4399822,0.23459166,0.021244757,27.687332
226,20.53474,21.85814,33.982662,37.15509,3.6333916,0.25684083,0.024112653,28.947313
227,20.315248,22.545847,32.989693,38.431877,3.7476377,0.26517603,0.02062705,30.18905
228,19.687798,23.383474,31.11665,35.74837,3.9893863,0.21768348,0.025831006,32.087395
229,21.299456,22.810162,33.533024,38.953888,3.4441333,0.24210933,0.013963276,27.529564
230,19.44299,21.600185,30.746038,36.835556,3.4145832,0.23852251,0.01749019,27.410564
231,20.809204,23.235672,33.165398,37.91631,3.7931514,0.26698703,0.022609355,30.496712
232,21.395267,21.628607,33.53055,36.752132,3.5225143,0.2591143,0.015540267,28.196901
233,19.443777,21.783741,31.514416,37.482357,3.4208932,0.23857298,0.023115337,27.472094
234,21.276016,22.507809,30.986847,36.577087,3.5526319,0.22270092,0.019668546,28.700384
235,19.617031,21.047737,30.745668,35.88922,3.4028575,0.23744665,0.019036207,27.33522
236,21.713608,21.520393,32.83489,37.062477,3.4687328,0.25164777,0.015530689,27.759068
237,20.376482,22.253181,32.32947,37.262196,3.6885357,0.26083684,0.023818025,29.517988
238,20.698965,22.04442,31.821926,36.051315,3.7470462,0.22447684,0.020687582,30.117535
239,19.92276,23.00426,33.415916,39.02922,3.9111748,0.20778753,0.02279273,31.51823
240,19.910387,21.961716,31.557411,35.409035,3.6912754,0.22852615,0.023601629,29.772955
241,20.428242,22.084005,31.713535,35.778267,3.7772014,0.22078243,0.01836255,30.294651
242,20.20782,22.351578,32.84911,37.406834,3.7802665,0.22325006,0.019691683,30.498312
243,21.603867,21.934572,33.9281,37.404633,3.508813,0.26624668,0.020992408,27.952497
244,20.858818,23.513779,34.312645,39.73964,3.874162,0.22054055,0.023325007,31.07745
245,19.692307,22.19683,33.259663,37.44139,3.7610884,0.2207547,0.022378052,30.320534
246,20.107876,21.698318,32.039597,37.204464,3.4170725,0.24245559,0.018334053,27.307234
247,21.287352,21.998117,32.760296,38.132233,3.4862266,0.24874353,0.022189088,27.857922
248,19.978846,20.87594,30.34313,35.668854,3.374238,0.2284716,0.01748966,27.135597
249,21.441782,21.90995,32.700275,37.354687,3.5034187,0.24555847,0.019649908,28.096357
250,20.438381,21.824,32.228416,37.55165,3.4445677,0.24593322,0.020926073,27.550886
251,19.77227,21.416079,32.06405,37.040363,3.4399192,0.2447407,0.01896645,27.628574
252,18.961319,21.092354,30.73721,35.846737,3.411867,0.2395863,0.023883324,27.387844
253,20.564306,21.165377,32.744045,35.556854,3.6161747,0.26267278,0.019033056,28.864368
254,20.125183,21.6567,31.976038,36.04758,3.7809536,0.22422378,0.018576331,30.58724
255,20.84229,22.198309,32.79713,37.820965,3.4511218,0.24858916,0.021048227,27.561686
256,19.402264,22.073248,32.16556,36.68045,3.7590234,0.20977819,0.019480355,30.275629
257,19.840086,22.16669,31.860668,37.740547,3.7457407,0.257685,0.019098634,30.03424
258,20.401464,22.911205,31.16249,36.36731,3.955478,0.21401379,0.020066153,31.932669
259,20.629892,21.460957,33.41662,36.246086,3.5645332,0.27094188,0.019873641,28.361977
260,20.605795,21.742054,30.47682,35.9212,3.4599063,0.2253989,0.020880163,27.838192
261,19.804617,21.838139,31.13276,36.279533,3.4198658,0.2321361,0.017194856,27.455992
262,20.191381,22.563337,32.958122,37.8822,3.7153294,0.26320267,0.024246871,29.958254
263,20.38876,22.766113,33.08109,36.87068,3.7711248,0.2777992,0.024080157,30.410818
264,20.108227,22.10479,31.770885,35.91247,3.7760515,0.22147068,0.017234039,30.315617
265,19.627983,22.906689,30.885841,35.010426,3.9480436,0.20731865,0.025230946,31.809233
266,20.327688,21.845573,33.020462,36.113438,3.5643456,0.26050955,0.020735893,28.360964
267,20.45187,21.978561,31.562513,35.28939,3.6807065,0.21423233,0.01911226,29.785183
268,20.870533,22.907188,30.901764,36.143562,3.6170516,0.21899188,0.022390455,29.164585
269,20.525436,22.894949,29.870548,34.39349,3.7655535,0.20964324,0.020783737,30.37658
270,20.428988,22.455387,33.110725,37.52087,3.7518265,0.21666867,0.020664036,30.27286
271,20.136976,21.271196,32.571888,35.99544,3.656395,0.27101484,0.020925326,29.08436
272,19.858393,22.053804,34.33307,37.640953,3.6575432,0.26719752,0.018214747,29.21432
273,21.135086,22.065819,33.36486,38.587296,3.4763145,0.25252414,0.020840697,27.797806
274,20.10786,21.555996,33.156593,36.63363,3.5723476,0.26039034,0.021400321,28.491608
275,21.116507,22.42659,30.88898,36.49456,3.5431807,0.22066352,0.017962523,28.668549
276,19.858852,22.076288,31.251944,36.069992,3.7725286,0.21533623,0.015798535,30.274166
277,20.04993,22.427135,32.923622,37.16268,3.7471857,0.21503487,0.024649568,30.230228
278,18.430637,21.068626,31.79594,36.162827,3.7179415,0.26184237,0.021978855,29.543526
279,20.30667,22.164963,32.049793,37.28652,3.4487143,0.23536816,0.018865636,27.68272
280,19.683237,21.449993,30.666088,36.56077,3.4047432,0.23649985,0.024041945,27.27775
281,20.838594,22.196022,32.211037,36.800472,3.725711,0.26166838,0.024654575,30.053576
282,19.768143,21.450481,30.739697,37.01009,3.4672675,0.24441442,0.019408964,27.848068
283,20.942457,23.101027,30.147633,35.779095,3.6646857,0.21036759,0.020388408,29.59563
284,19.795141,23.413948,30.864048,35.249096,3.8921077,0.21552798,0.020355709,31.383572
285,19.512573,21.364042,30.831944,36.67305,3.390536,0.22822261,0.013368673,27.235771
286,21.225756,21.74875,33.880634,37.087814,3.5054955,0.25367507,0.022826517,27.970423
287,20.036797,22.736465,30.037003,33.638905,3.9091134,0.20467204,0.01958393,31.588646
288,20.632301,21.565594,30.747671,36.32991,3.417618,0.23538403,0.024244854,27.353193
289,19.839619,21.392376,31.700043,36.835472,3.4099054,0.24001886,0.019026319,27.361914
290,20.425402,22.85913,33.31748,37.95307,3.7080803,0.2631883,0.02365273,29.960623
291,21.302015,22.529446,33.566208,38.192265,3.4368703,0.2545038,0.022489782,27.460083
292,20.199501,22.029152,31.605244,35.617527,3.732379,0.2169775,0.020008488,30.116556
293,21.234043,21.77191,33.671402,36.851364,3.6404836,0.26206294,0.014852333,29.024792
294,20.383083,22.326658,33.028934,37.91092,3.7642548,0.2264922,0.019036,30.440058
295,17.866217,20.921318,31.765255,36.13178,3.7340603,0.27175486,0.020790888,29.705585
296,20.775433,22.704819,32.61001,38.183113,3.6993546,0.2590771,0.017839516,29.609522
297,20.569382,21.48195,33.164845,36.38744,3.6514146,0.26733884,0.020186171,29.095417
298,20.717567,22.432255,30.690617,36.283386,3.5951178,0.23049429,0.017627154,29.094938
299,20.302307,23.071388,30.278414,34.775326,3.8751671,0.20555559,0.021369528,31.248978
300,20.663536,23.658514,34.2313,39.810905,3.8822966,0.21988307,0.02178528,31.162388
301,19.53495,21.726385,32.127525,36.371086,3.7167213,0.22272852,0.022517849,29.977509
302,20.34664,21.685307,33.196545,36.530945,3.557714,0.25599703,0.022349523,28.322405
303,20.690416,21.540434,33.82479,37.220932,3.6513226,0.27290252,0.021842692,29.115938
304,20.879873,22.936926,33.42211,38.54339,3.7407713,0.26833674,0.021997117,30.151188
305,21.629114,22.032125,33.69105,38.976414,3.4988582,0.2609325,0.017448192,27.880049
306,20.257368,22.515255,32.64295,38.28194,3.685823,0.25930738,0.022877188,29.47291
307,20.037771,21.333324,32.441624,35.646847,3.6662235,0.27170265,0.021184577,29.22013
308,19.30743,21.287918,32.264828,35.421204,3.634674,0.26654476,0.015766416,29.070522
309,20.489105,22.470715,32.843586,39.0738,3.7212317,0.26672202,0.024625348,29.85618
310,20.475206,22.562843,29.738962,35.152615,3.676006,0.22126228,0.017966982,29.716942
